,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
21872,-122.398766,37.731037,76.83,Apollo St,94124,10070,10,10070,112,585000,0,2.0,5,0.8584787940379466,1941,RH1,"PVDW,PVSW",GARG,1,1BLK,1BLK,"ATAC,2STR",0,-12.03007519,147,2308,0,2008,12,2009,5,-1.4017094017094018
13822,-122.43792,37.74522,532.13,Douglass St,94131,5030,5,5030,27,1007000,5,1.0,2,0.8584787940379466,1910,OTHR,0,0,2,0,0,0,0,3.921568627,46,1050,0,2012,8,2012,10,-6.610274743462442
8947,-122.45585,37.744583,565.54,Idora Ave,94127,4090,4,4090,28,875000,0,1.0,2,0.8584787940379466,1928,OTHR,0,"ATCH,GARG,INAC",1,0,0,0,"PRTL,WATR,HILL",4.6150167380000005,45,1550,0,2011,1,2011,3,-19.369186607899064
12673,-122.4414,37.762714,344.92,Saturn St,94114,5070,5,5070,12,955000,0,1.0,2,0.8584787940379466,1951,OTHR,0,GARG,1,0,0,0,"PNRM,CTYL,SFRN,HILL",6.703910615,21,0,0,2009,8,2009,8,-3.315678883071535
10197,-122.45029,37.78766,290.71,Laurel St,94118,7030,7,7030,1,2250000,0,1.5,2,0.8584787940379466,0,RM1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"SMAT,3STR",GRDN,15.38461538,31,0,0,2017,8,2017,9,29.333333333333332
10755,-122.44803,37.734276,406.48,Teresita Blvd,94127,4080,4,4080,20,1100000,0,1.0,2,0.0746,1949,OTHR,0,"ATCH,GARG",1,3BLK,1BLK,1STR,"PRTL,CTYL,PARK,HILL",37.67209011,33,1027,3249,2017,5,2017,6,16.63414141414141
11001,-122.447105,37.76661,366.23,Downey St,94117,5060,5,5060,187,2300000,0,3.5,5,0.8584787940379466,1900,OTHR,0,"ATCH,GARG,INAC",2,0,0,3STR,"SFRN,OCEN,PARK,WOOD",-10.33138402,197,3150,0,2009,9,2010,4,-14.543478260869566
13032,-122.44027,37.711872,318.35,Pope St,94112,10020,10,10020,47,601500,6,1.0,2,0.8584787940379466,1940,RH1,"PVDW,PVSW","ATCH,ATDR",2,2BLK,1BLK,DETC,"CTYL,TWNP",9.762773722999999,47,1504,0,2010,4,2010,6,-2.1178394183657208
1789,-122.49665,37.735508,94.99,39th Ave,94116,2020,2,2020,43,985000,4,2.0,3,0.0689,1948,RH1,PVDW,DTCH,2,4BLK,2BLK,0,CTYL,6.142241379,51,1350,3000,2015,10,2015,12,1.554991539763121
15274,-122.43356,37.744064,316.98,Valley St,94131,5030,5,5030,17,3096000,8,3.5,3,0.0402,0,RH2,0,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,0,"PRTL,CTYL,WATR,BAY,SFRN,HILL",14.87940631,75,2585,1750,2018,5,2018,8,-11.821705426356589
18668,-122.417404,37.744328,242.78,Winfield St,94110,9010,9,9010,14,1110000,3,1.0,1,0.0402,1945,RH1,0,0,0,0,0,0,"CTYL,WATR,BYBR,DWNT,TWNP",11.11111111,28,781,1751,2017,3,2017,4,17.234234234234233
15534,-122.43274,37.73341,158.58,Arlington St,94131,5010,5,5010,25,1200000,5,2.0,2,0.8584787940379466,1938,OTHR,0,"ATCH,GARG,INAC",2,1BLK,1BLK,FULL,HILL,33.48164627,41,1400,0,2014,6,2014,7,6.296296296296291
21281,-122.40327,37.71893,334.88,Goettingen St,94134,10050,10,10050,232,433000,4,1.0,2,0.8584787940379466,1954,OTHR,0,"ATCH,GARG",1,0,2BLK,"DETC,2STR",CTYL,-13.22645291,233,830,0,2010,9,2011,5,-6.302909339591471
20011,-122.41044,37.73157,86.91,Hale St,94134,10060,10,10060,22,650000,5,1.0,2,0.8584787940379466,1946,RH1,0,GARG,1,4BLK,1BLK,JR,0,18.39708561,60,1020,0,2013,4,2013,6,-12.36923076923077
5977,-122.46925,37.739822,312.72,Vicente St,94127,4160,4,4160,41,1300500,0,4.0,4,0.8584787940379466,1924,OTHR,0,"GARG,ATDR,INAC",1,2BLK,0,"DETC,2STR",0,-3.595255745,56,2670,0,2013,5,2013,7,1.0726643598615917
15823,-122.43163,37.731518,112.8,Lyell St,94112,10080,10,10080,155,525000,4,1.0,2,0.8584787940379466,1900,OTHR,PVDW,"GARG,GSPC",2,2BLK,2BLK,DETC,0,-4.545454545,211,678,0,2013,3,2013,10,15.58095238095238
22579,-122.391365,37.731403,77.69,Shafter Ave,94124,10010,10,10010,52,350000,4,1.0,1,0.0573,1910,RH2,PVSW,GSPC,0,1BLK,1BLK,"DETC,1STR,FIXR",0,6.707317073,83,510,2495,2014,10,2015,1,34.533942857142854
10386,-122.44965,37.790543,254.09,Jackson St,94118,7030,7,7030,11,5493000,11,4.5,4,0.0631,1940,RH1,PVDW,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,2STR,PRTL,14.55683003,39,3445,2748,2018,2,2018,3,-19.64318223193155
19601,-122.41269,37.738804,195.9,Banks ,94110,9010,9,9010,28,1375000,6,3.0,3,0.8584787940379466,1900,RH1,"PVDW,PVSW","GARG,ATDR,INAC",1,1BLK,1BLK,"FULL,2STR",0,10.08807046,41,1814,0,2013,5,2013,7,-16.712727272727275
5344,-122.47222,37.72568,192.08,Junipero Serra Blvd,94127,3050,3,3050,8,1400000,8,2.0,3,0.0974,1941,RH1D,0,"ATCH,GARG,ATDR",1,3BLK,3BLK,"DETC,SPLT",0,27.27272727,54,1964,4242,2016,1,2016,3,8.29411764705883
15715,-122.43208,37.75362,257.14,Noe St,94114,5030,5,5030,24,1849000,6,2.0,3,0.8584787940379466,1911,RH2,PVDW,"GARG,ATDR,INAC",1,0,0,2STR,"PRTL,BAY,HILL",0.0,34,0,0,2017,1,2017,2,-9.867106489994597
1985,-122.49494,37.74157,128.74,37th Ave,94116,2020,2,2020,0,652000,5,2.0,2,0.8584787940379466,1947,OTHR,0,GARG,1,0,1BLK,0,0,0.0,0,1200,0,2012,6,2012,6,1.2401261826108303
16140,-122.43054,37.744274,232.79,Valley St,94131,5030,5,5030,34,1050000,12,2.0,3,0.8584787940379466,1900,OTHR,PVDW,0,0,3BLK,1BLK,"ATAC,3STR",CTYL,5.0,362,1742,0,2013,6,2014,6,60.38095238095238
1531,-122.49844,37.776585,208.5,38th Ave,94121,1050,1,1050,6,1750000,8,4.0,4,0.0663,1931,RH2,"PVDW,PVSW","GARG,ATDR",1,4BLK,1BLK,"FULL,2STR",0,25.1788269,23,2100,2888,2017,3,2017,4,5.234285714285714
10811,-122.44779,37.805023,10.97,Marina Blvd,94123,7010,7,7010,47,2875000,8,3.5,4,0.8584787940379466,1941,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,4BLK,2BLK,3STR,"WATR,BAY,GGTE",-4.006677796,51,3766,0,2011,10,2011,12,49.154782608695655
19095,-122.41507,37.741703,338.73,Anderson St,94110,9010,9,9010,8,1605000,0,1.0,2,0.0402,1915,RH1,0,ATCH,1,0,0,0,BAY,61.30653266,33,0,1750,2017,7,2017,8,-5.790795111430626
4318,-122.479744,37.739605,232.99,23rd Ave,94116,2040,2,2040,70,685000,5,1.5,2,0.8584787940379466,1913,RH1D,0,"GARG,ATDR",2,0,2BLK,DETC,0,-2.00286123,71,1350,0,2011,10,2012,1,-0.06541280935977307
21627,-122.40087,37.720955,143.68,San Bruno Ave,94134,10050,10,10050,32,800000,5,1.0,2,0.0664,1931,RM1,0,ATCH,1,0,0,ATAC,0,33.55592654,45,1125,2892,2016,1,2016,3,-2.597762174940901
9118,-122.45499,37.744328,586.54,Ulloa St,94127,4090,4,4090,28,1060000,6,2.0,3,0.8584787940379466,1941,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,DETC,2STR",0,0.094428706,42,1320,0,2009,10,2009,11,-23.466599052702218
882,-122.50285,37.778072,239.83,42nd Ave,94121,1050,1,1050,8,625000,1,1.0,3,0.8584787940379466,1909,OTHR,0,GARG,2,1BLK,1BLK,0,OCEN,25.250501,29,0,0,2013,2,2013,3,33.744
19915,-122.41094,37.7376,120.75,Putnam St,94110,9010,9,9010,298,711000,0,1.0,3,0.8584787940379466,1955,OTHR,0,0,1,2BLK,2BLK,0,0,-3.918918919,329,1006,0,2011,9,2012,7,-15.578059071729959
3039,-122.48832,37.738277,130.31,31st Ave,94116,2040,2,2040,13,1469000,0,2.0,3,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR,INAC",1,0,2BLK,0,GRDN,34.15525114,26,1897,0,2016,5,2016,5,9.802586793737236
5671,-122.47057,37.747025,533.54,Rivera St,94116,2010,2,2010,8,1300000,6,2.0,3,0.0688,1940,RH1,PVDW,"GARG,INAC",1,2BLK,3BLK,0,"PRTL,OCEN",30.65326633,21,1504,2996,2017,3,2017,4,5.829072978303749
11598,-122.4451,37.78599000000001,214.12,Lyon St,94115,6030,6,6030,12,3025000,7,2.0,3,0.0592,1904,OTHR,0,"ATCH,GARG,ATDR",1,2BLK,1BLK,2STR,"CTYL,SFRN,DWNT",1.001669449,26,0,2578,2015,6,2015,7,-56.33350152240104
7190,-122.46423,37.780434,179.8,6th Ave,94118,1020,1,1020,41,730000,6,1.5,3,0.8584787940379466,1914,RM1,0,"ATCH,GARG",2,1BLK,1BLK,3STR,PRTL,4.43490701,44,1100,0,2011,3,2011,5,-5.429082219453069
9185,-122.454575,37.716633,466.33,Montana St,94112,3090,3,3090,90,391000,4,1.0,2,0.8584787940379466,1948,OTHR,0,ATCH,1,0,0,JR,0,-2.005012531,199,850,0,2011,11,2012,6,6.97229326513213
15338,-122.43338,37.74391,309.42,Castro St,94131,5030,5,5030,27,3550000,0,4.5,4,0.0603,0,OTHR,PVDW,"GARG,INAC",2,3BLK,1BLK,3STR,"CTYL,WATR,BAY,SFRN",7.738998483,42,3972,2625,2013,12,2014,1,-21.633802816901408
6301,-122.46801,37.730583,305.91,Santa Ana Ave,94127,4010,4,4010,19,2650000,0,5.5,4,0.1199,1927,OTHR,PVDW,"DTCH,GARG,ATDR",2,1BLK,1BLK,0,OCEN,-5.017921147,33,3300,5222,2014,2,2014,3,-29.139622641509433
20098,-122.41017,37.739174,114.09,Bronte St,94110,9010,9,9010,26,925000,0,2.0,3,0.8584787940379466,0,OTHR,0,"GARG,INAC",1,0,1BLK,0,0,15.76971214,38,1240,0,2013,6,2013,7,23.84781704781703
8950,-122.45583,37.71583,386.75,Minerva St,94112,3090,3,3090,101,458000,0,2.0,4,0.8584787940379466,1998,OTHR,PVDW,"ATCH,GARG,INAC",2,1BLK,2BLK,"SMAT,2STR","CTYL,PARK",-0.217864924,53,1437,0,2010,11,2011,1,19.05694323144106
1813,-122.496445,37.77861,240.4,36th Ave,94121,1050,1,1050,71,890000,9,3.0,4,0.8584787940379466,1924,RH2,0,"GARG,ATDR",1,2BLK,1BLK,"FULL,2STR",0,4.705882353,78,2100,0,2009,3,2009,6,24.372034956304635
7867,-122.46123,37.720818,314.01,Jules Ave,94112,3080,3,3080,27,1250000,7,2.0,3,0.0645,1925,RH1,PVDW,"ATCH,GARG",1,1BLK,1BLK,2STR,PRTL,25.250501,39,1495,2809,2016,6,2016,7,-16.437792
22974,-122.38703,37.73366,167.84,Newcomb Ave,94124,10010,10,10010,31,720000,9,3.0,5,0.8584787940379466,1922,OTHR,0,0,1,0,2BLK,3STR,0,-9.994374647999999,67,2360,0,2009,1,2009,3,-37.44444444444445
6989,-122.46495,37.749657,633.88,Sotelo Ave,94116,4030,4,4030,15,2825249,9,4.0,6,0.1102,1915,RH1D,"PVDW,PVSW","ATCH,GARG",1,4BLK,2BLK,"DETC,3STR","PNRM,CTYL,BAY,GGTE,SFRN,OCEN,HILL,MNTN,MTPS",41.26598165,33,2825,4800,2018,3,2018,4,-13.105004196090327
22124,-122.39679,37.763847,71.27,Mariposa ,94107,9040,9,9040,120,900000,5,1.5,2,0.8584787940379466,1942,RH3,0,"ATCH,GARG",2,1BLK,1BLK,FULL,"PRTL,CTYL,BYBR",-8.998988877999999,140,0,0,2010,9,2011,1,0.7037037037036951
8281,-122.45928,37.74014,478.75,Miraloma Dr,94127,4110,4,4110,34,2795000,9,4.5,5,0.0918,1989,RH1D,0,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,3STR,"OCEN,WOOD,MNTN",-6.677796327,43,5919,4000,2017,3,2017,4,56.550983899821105
4663,-122.4766,37.75596,344.15,19th Ave,94122,2060,2,2060,35,602000,6,1.0,2,0.8584787940379466,1940,OTHR,0,GARG,1,1BLK,1BLK,ATAC,OCEN,10.27660744,50,1318,0,2012,4,2012,6,14.477394040068456
12777,-122.44099,37.803677,13.0,Avila St,94123,7010,7,7010,26,3430000,9,3.0,3,0.8584787940379466,0,OTHR,"PVDW,PVSW","GARG,ATDR",2,3BLK,1BLK,"FULL,2STR",HILL,3.939393939,29,3424,0,2014,6,2014,7,-1.0204081632653061
3723,-122.484116,37.78659,114.33,24th Ave,94121,1040,1,1040,11,2275000,7,2.5,3,0.8584787940379466,1908,RH1D,PVSW,0,0,3BLK,2BLK,"DETC,2STR",0,14.03508772,42,0,0,2015,6,2015,7,19.745054945054946
12942,-122.44057,37.80521,11.63,Avila St,94123,7010,7,7010,29,4995000,0,4.5,5,0.8584787940379466,0,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,0,0,3STR,"PRTL,GRDN",-5.66572238,89,3520,0,2018,6,2018,9,-0.34034034034034033
16116,-122.43064,37.731365,108.44,Rotteck St,94112,10080,10,10080,54,775000,6,2.5,4,0.8584787940379466,1926,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,2BLK,2BLK,2STR,0,-3.0037546930000003,89,1812,0,2010,9,2010,12,-25.06008815868564
13420,-122.43905,37.730743,192.29,Hearst Ave,94131,4150,4,4150,15,1300000,6,2.0,3,0.0645,1939,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",1,4BLK,2BLK,2STR,CTYL,0.386100386,24,1442,2809,2017,6,2017,7,8.134615384615385
2268,-122.492775,37.75165,208.63,Ortega St,94122,2050,2,2050,17,1168000,5,1.0,3,0.043,1941,RH1,"PVDW,PVSW","GARG,INAC",1,2BLK,1BLK,0,"PRTL,OCEN",17.38693467,55,1175,1873,2018,9,2018,11,-0.11228310502282175
21055,-122.40474,37.715557,206.05,Tucker Ave,94134,10050,10,10050,46,568000,0,2.0,2,0.8584787940379466,1939,RH1,PVDW,ATCH,1,4BLK,0,FULL,"CTYL,BAY,HILL",3.460837887,46,1306,0,2013,7,2013,8,6.807511737089215
4111,-122.48124,37.74094,243.99,Ulloa St,94116,2040,2,2040,42,1492000,7,3.0,4,0.0573,1925,RH1,0,"DTCH,GARG",1,1BLK,1BLK,"ATAC,3STR","PRTL,CTYL,OCEN,PARK",-0.533267022,83,2714,2495,2016,9,2016,11,4.959785522788204
22168,-122.3963,37.73608400000001,93.12,Quesada Ave,94124,10070,10,10070,28,510010,0,1.0,0,0.8584787940379466,1947,OTHR,0,GARG,1,0,0,0,0,2.411646586,39,1025,0,2008,12,2009,1,-11.140304438475054
22182,-122.39616,37.71808,159.25,Le Conte Ave,94124,10100,10,10100,74,600000,4,1.0,2,0.063,1941,OTHR,0,GARG,1,4BLK,2BLK,JR,"CTYL,SFRN,HILL",36.67425968,109,775,2744,2014,8,2014,12,-12.833333333333332
13297,-122.43944,37.73309,339.1,Mangels Ave,94131,4150,4,4150,9,1525000,0,3.0,3,0.0508,1957,RH1,"PVDW,PVSW","ATCH,GARG",1,4BLK,3BLK,"SMAT,2STR","SFRN,HILL",17.76061776,24,1701,2212,2016,2,2016,3,11.955409836065574
294,-122.50635,37.76041,46.14,Judah St,94122,2030,2,2030,17,951000,5,1.5,2,0.0358,0,RM1,0,"GARG,ATDR,INAC",2,1BLK,1BLK,2STR,0,19.02377972,46,0,1559,2017,5,2017,6,35.808203959844334
14613,-122.43573,37.754364,390.42,22nd St,94114,5030,5,5030,72,1224500,0,3.0,3,0.8584787940379466,1927,OTHR,PVDW,"GARG,ATDR,INAC",1,2BLK,1BLK,"FULL,2STR","CTYL,GRDN",-5.444015444,86,1600,0,2009,2,2009,5,-11.984861545906874
3994,-122.482086,37.77307,187.81,23rd Ave,94121,1010,1,1010,18,820000,8,2.0,3,0.8584787940379466,1922,RH2,0,"ATCH,GARG,ATDR,INAC",2,0,0,0,0,17.31044349,26,2350,0,2011,10,2011,11,43.853658536585364
14299,-122.436615,37.74954,275.84,25th St,94114,5030,5,5030,0,3800000,0,5.0,4,0.0654,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,0,2BLK,4STR,"PNRM,PRTL,WATR,HILL,TWNP",0.0,0,4000,2848,2015,2,2015,2,39.997368421052634
7497,-122.46278999999998,37.74253,438.22,Granville Way,94127,4160,4,4160,68,903500,7,1.0,3,0.8584787940379466,1922,OTHR,PVDW,"GARG,ATDR,INAC",1,4BLK,0,DETC,HILL,1.5168539330000002,89,1325,0,2009,4,2009,7,-3.7536564155269154
1354,-122.49991,37.758823,114.4,Kirkham St,94122,2030,2,2030,53,769000,5,3.0,2,0.0373,1940,OTHR,0,"ATCH,GARG,ATDR,INAC",1,4BLK,1BLK,"FULL,2STR",OCEN,4.059539919,53,0,1624,2014,5,2014,7,60.19366908377598
8020,-122.46055,37.714905,328.11,Lobos St,94112,3090,3,3090,17,1010000,9,2.0,5,0.1549,1907,RH1,0,GARG,2,0,0,DETC,"PNRM,CTYL",18.96348645,28,0,6747,2017,6,2017,7,-8.495049504950495
12608,-122.441635,37.75035,397.35,Fountain St,94114,5030,5,5030,55,2552500,9,2.0,4,0.0803,1905,RH2,PVDW,"GARG,ATDR",1,0,0,DETC,"PNRM,CTYL,WATR,BAY,SFRN,DWNT",-11.98275862,63,0,3497,2015,1,2015,3,-38.391490656219396
20215,-122.40952,37.73945,73.92,Bradford ,94110,9010,9,9010,76,714000,0,2.0,3,0.8584787940379466,0,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",1,3BLK,1BLK,"DETC,2STR","WATR,BAY,MTDB",-4.161073826,91,0,0,2012,4,2012,7,6.775276777377605
15607,-122.4325,37.75751500000001,272.49,Noe St,94114,5100,5,5100,18,1680000,6,2.0,3,0.0649,1927,RH2,0,"ATCH,GARG,INAC",1,0,0,0,0,12.37458194,48,1577,2827,2015,12,2016,1,2.960213032581447
7059,-122.46467,37.74905,655.95,9th Ave,94116,4030,4,4030,13,2750000,0,4.0,5,0.1004,1938,RH1D,0,"GARG,INAC",2,0,0,DETC,GRDN,25.28473804,56,0,4373,2017,3,2017,4,-24.10181818181818
8897,-122.45613,37.71952,371.61,Plymouth Ave,94112,3080,3,3080,56,950000,9,3.0,5,0.0968,1930,RH1,PVDW,"ATCH,GARG",1,2BLK,1BLK,ATAC,CTYL,5.672969967,71,2429,4216,2014,1,2014,3,20.694736842105264
7913,-122.46103,37.718227,463.72,Lakeview Ave,94112,3080,3,3080,235,290000,7,2.0,3,0.8584787940379466,1941,RH1D,0,GARG,1,0,3BLK,ATAC,CTYL,-34.09090909,238,990,0,2010,7,2011,3,42.96551724137931
4218,-122.48055,37.78184,145.24,21st Ave,94121,1010,1,1010,74,1320000,0,3.5,3,0.8584787940379466,1920,RH2,"PVDW,PVSW",0,1,1BLK,1BLK,3STR,0,3.125,97,2299,0,2013,6,2013,10,9.393939393939393
2813,-122.48962,37.7735,150.89,30th Ave,94121,1010,1,1010,38,790500,5,1.5,2,0.8584787940379466,1931,OTHR,0,"ATCH,GARG,INAC",1,0,1BLK,0,0,-0.939849624,42,1225,0,2012,11,2012,12,-9.245072764327313
2113,-122.493904,37.757744,222.39,35th Ave,94122,2050,2,2050,26,924900,7,2.0,3,0.8584787940379466,1932,RH1,0,"ATCH,GARG,ATDR,INAC",1,0,0,FULL,0,0.0,62,2610,0,2012,12,2013,2,6.753316034165848
22521,-122.39195,37.73552,64.18,Oakdale Ave,94124,10010,10,10010,23,1200000,7,2.5,4,0.0573,1929,RH2,0,"GARG,ATDR,INAC",2,1BLK,1BLK,FULL,"CTYL,SFRN",29.72972973,50,1807,2495,2018,5,2018,7,2.7083333333333335
11510,-122.44537,37.73071,244.13,Hearst Ave,94112,4150,4,4150,22,750000,5,1.0,2,0.0645,1900,OTHR,PVDW,GARG,2,4BLK,2BLK,"DETC,3STR",0,0.006667111,54,1029,2809,2014,5,2014,7,25.493333333333336
8298,-122.4592,37.71871,398.56,Capitol Ave,94112,3080,3,3080,0,860000,8,2.0,3,0.0645,1925,OTHR,0,0,2,0,0,0,0,0.0,0,1398,2809,2015,7,2015,7,6.6718139534883685
17996,-122.421875,37.742123,122.86,Eugenia Ave,94110,9010,9,9010,8,1200000,6,1.0,2,0.0568,1900,OTHR,0,0,0,0,0,DETC,TWNP,41.17647059,29,0,2474,2015,4,2015,5,4.232384358974368
14637,-122.43565,37.744415,433.54,Diamond ,94131,5030,5,5030,67,3495000,0,4.5,4,0.8584787940379466,0,RH1,0,"ATCH,GARG",2,4BLK,1BLK,4STR,"PNRM,PRTL,CTYL,WATR,BAY,SFRN,DWNT,GRDN,WOOD,HILL,MNTN",0.0,68,3675,0,2017,9,2017,11,0.08583690987124463
11925,-122.443924,37.78275,232.06,Geary Blvd,94115,6030,6,6030,20,935000,5,1.0,2,0.0477,1900,RH3,0,0,0,0,0,0,CTYL,10.12956419,50,1444,2077,2015,8,2015,9,45.846702317290536
11286,-122.44611,37.778736,291.74,Turk St,94118,6060,6,6060,10,2800000,0,2.5,3,0.8584787940379466,1914,OTHR,PVDW,GARG,1,2BLK,1BLK,"DETC,3STR",0,24.44444444,33,2290,0,2017,10,2017,11,-20.470238095238106
19146,-122.414856,37.71035,71.08,Argonaut ,94134,10050,10,10050,21,290000,7,2.5,4,0.8584787940379466,1962,RH1,0,UNCV,1,0,2BLK,"TWNH,2STR",CTYL,-5.8441558439999985,130,1726,0,2011,1,2011,5,24.137931034482758
11276,-122.44615,37.727463,260.58,Marston Ave,94112,4150,4,4150,16,538000,5,1.0,2,0.8584787940379466,1926,OTHR,0,"ATCH,GARG",1,0,1BLK,"FULL,ATAC",CTYL,-8.641371534,137,1000,0,2011,7,2011,11,-6.664261469902313
212,-122.50695,37.759815,37.01,47th Ave,94122,2030,2,2030,139,545000,6,2.0,3,0.8584787940379466,1907,RH2,PVDW,"ATCH,GARG,ATDR",2,1BLK,1BLK,0,0,0.944619374,51,1325,0,2011,2,2011,4,18.19833615896604
264,-122.506645,37.755444,32.88,47th Ave,94122,2030,2,2030,12,1225700,0,1.0,2,0.0688,1941,OTHR,"PVDW,PVSW",GARG,1,2BLK,2BLK,ATAC,0,36.94972067,35,850,2996,2018,8,2018,9,-1.1014114383617526
