,predict,sale_price,pct_err
100,1155369.3205213754,1302000,-11.261956949203118
101,448372.69369748776,479000,-6.394009666495249
102,673875.6072003142,643000,4.801805163345906
103,1310367.7739997895,1300000,0.7975210769068843
104,1083208.6735538538,1011000,7.1423020330221325
105,1873991.5782091261,2225000,-15.77565940633141
106,843419.9509009509,965000,-12.598968818554306
107,805490.091742579,935000,-13.851327086355186
108,10473229.351588888,10995000,-4.745526588550359
109,1001755.0384253404,980000,2.2199018801367787
110,4590735.174919128,5625000,-18.386930223659938
111,1146104.2829598,880000,30.239123063613633
112,1814680.031568344,1550000,17.076131068925417
113,1019150.2605715309,825000,23.533364917761322
114,2221216.212974337,1875000,18.464864691964635
115,942400.719819193,935000,0.791520836277327
116,1202601.7610024482,1180000,1.915403474783742
117,975353.6511305457,1129000,-13.609065444592943
118,2667095.849713808,2100000,27.00456427208609
119,3451341.3909215718,2720000,26.88755113682249
120,1104840.544428074,736000,50.11420440598832
121,1551864.7092348558,1545000,0.4443177498288567
122,1317360.7702195337,1175000,12.115810231449677
123,1814328.6542880747,1668000,8.772701096407356
124,721036.1264924026,550000,31.097477544073204
125,344149.66388658265,380000,-9.434298977215091
126,1044856.2492237906,1100000,-5.013068252382673
127,1278721.6470347738,1251000,2.2159589955854386
128,1273677.6032268002,1487500,-14.374614909122673
129,359618.66958895186,370000,-2.8057649759589567
130,920233.638222859,765000,20.29197885266131
131,934035.5269107191,950000,-1.6804708515032514
132,254332.51079852995,290000,-12.299134207403464
133,1558075.147887161,1500000,3.8716765258107335
134,1815387.8792788938,1850000,-1.8709254443841181
135,1716949.3146790431,2075000,-17.25545471426298
136,779122.3585222352,820000,-4.985078228995709
137,735162.6259340183,820000,-10.346021227558746
138,481530.9095745604,429500,12.114297921899981
139,688359.6291060445,680000,1.2293572214771378
140,2102946.170510124,2300000,-8.567557803907654
141,763120.3074550775,760000,0.4105667704049388
142,1375660.5735430415,1600000,-14.021214153559908
143,1087392.7367460602,1100000,-1.1461148412672548
144,725552.5272127254,710000,2.1904967905247
145,1181236.3903728488,1175000,0.5307566274764968
146,456459.8004574906,540000,-15.470407322686924
147,1314782.0977661218,975000,34.849445924730446
148,995739.0955015636,928000,7.299471498013323
149,755714.8159526747,610000,23.887674746340117
150,3044702.9895086815,3244769,-6.165801340290127
151,464987.1596496036,340000,36.76092930870694
152,359719.60528341815,375000,-4.074771924421828
153,966740.7425873344,831000,16.334626063457804
154,572916.9885394706,660000,-13.19439567583779
155,795478.6557197877,795858,-0.047664819630173064
156,828829.6599506821,775000,6.9457625742815585
157,1061450.5355294666,925000,14.751409246428821
158,608866.0491003187,670000,-9.124470283534523
159,1272740.9489355844,1210000,5.185202391370612
160,1844152.9698386919,2868000,-35.6989898940484
161,956658.0161661158,915000,4.5527886520345096
162,2169775.2811642047,1900000,14.198699008642352
163,936163.0188512959,1199000,-21.921349553686746
164,1648295.8851291689,1700000,-3.0414185218135965
165,758324.5268797248,519000,46.11262560302983
166,1662108.661037381,1350000,23.11916007684304
167,850431.346900233,960000,-11.413401364559068
168,1204205.6303621042,1302520,-7.548012286789903
169,793585.8439271303,900000,-11.823795119207741
170,1040996.4281092987,1090000,-4.495740540431313
171,850721.7645967219,1035000,-17.8046604254375
172,1938839.558224804,2250000,-13.829352967786491
173,828905.6914445716,950000,-12.746769321624043
174,1068427.9782350336,1380000,-22.57768273659177
175,2136638.2399803516,1900000,12.454644209492193
176,4564027.02730244,3500000,30.400772208641154
177,877894.0044278875,1230000,-28.6265037050498
178,2012295.8721175727,1850000,8.772749844193118
179,631287.6206891753,740000,-14.690862069030361
180,1331111.5315534782,1166000,14.160508709560737
181,3093126.7264830917,2810000,10.075684216480132
182,621056.741017903,750500,-17.247602795749103
183,1680891.2630260445,1730000,-2.8386553164136146
184,1285779.2179851208,770000,66.98431402404167
185,1400165.9003450037,1795000,-21.996328671587538
186,1233691.864773711,1410029,-12.505922589272208
187,5483911.6028765375,3662330,49.73832513390485
188,3554846.984311769,4350000,-18.27937967099382
189,1738892.4447441946,2000000,-13.055377762790268
190,2146177.397523224,1680000,27.748654614477612
191,1328262.3873206065,1300000,2.174029793892808
192,834513.5323832474,770000,8.378380828993167
193,645444.723586667,779000,-17.14445140094134
194,1203782.671213626,1204000,-0.018050563652331375
195,724991.4312654366,660000,9.847186555369179
196,568899.4763076919,698000,-18.495777033281964
197,3636131.1207792717,4650000,-21.803631811198457
198,4530192.929782157,4150008,9.161064985468867
199,2501379.332411431,2500000,0.05517329645723105
200,978653.6698437716,1380000,-29.083067402625247
201,661827.0535424604,665000,-0.4771348056450479
202,1003599.2718558144,1115000,-9.991096694545796
203,403215.0576139666,320000,26.004705504364555
204,1049792.8755080295,935000,12.277312888559303
205,1241766.7415053442,1300000,-4.479481422665834
206,3361008.2004673523,3100000,8.41961936991459
207,3885826.368418375,2300000,68.94897253992936
208,1319935.4738044578,1505000,-12.296646258840012
209,692078.9131122574,725000,-4.54083957072312
210,1178855.8628942743,1270000,-7.17670370911226
211,1159152.4395919696,1224000,-5.298003301309674
212,1579427.1042220057,1597050,-1.1034655006414515
213,4738535.737923035,3500000,35.386735369229584
214,4444709.201590744,4250000,4.581392978605738
215,1817848.8219220568,1915000,-5.073168568038807
216,1722239.1612772157,1730000,-0.44860339438059565
217,664196.8933542116,703250,-5.553232370535146
218,1676019.4378308388,1380000,21.45068390078542
219,1023316.3723679192,1065000,-3.913955646204771
220,989013.1038181287,1320000,-25.074764862262978
221,832993.6837420709,825000,0.968931362675263
222,1833017.4006232482,2550000,-28.116964681441246
223,804457.3713798331,775000,3.8009511457849143
224,4312375.336498451,2601000,65.79682185691856
225,630595.6762728157,660000,-4.455200564724898
226,866065.0212114445,830000,4.3451832784872915
227,383371.8992829519,413000,-7.173874265629081
228,683692.9475019327,600000,13.948824583655457
229,721476.4548920643,460000,56.84270758523138
230,1234583.147879457,1325000,-6.823913367588143
231,497594.7718330705,630000,-21.016702883639603
232,3575110.1140632955,3310000,8.0093690049334
233,728518.4887401953,801000,-9.048877810212822
234,1021291.1768615202,820000,24.547704495307336
235,1316348.234256475,1050000,25.366498500616668
236,439686.7446089276,407000,8.031141181554686
237,1798893.7401514784,1388000,29.603295399962427
238,541273.0182115795,510000,6.1319643552116725
239,547735.7640646871,580000,-5.562799299191884
240,2216498.986367954,2025000,9.45674006755328
241,1192840.2467401335,1600000,-25.44748457874166
242,1637901.8727511154,1100000,48.9001702501014
243,1769707.7626961588,1650000,7.255015920979324
244,1075868.383402733,700000,53.69548334324755
245,1891812.2101440427,2050000,-7.716477553949135
246,639651.2514440579,699000,-8.490521967945936
247,507109.4218101961,475000,6.7598782758307525
248,424973.9388060894,450000,-5.561346931980133
249,1301074.2837686364,1000000,30.107428376863645
250,1313328.740970101,1425000,-7.836579581045545
251,7506342.761154999,5200000,44.352745406826905
252,1800820.5114880872,1950000,-7.65023018009809
253,907917.7366653294,1088000,-16.551678615318984
254,1574065.3221166234,1925000,-18.230372877058524
255,404082.1478405155,395000,2.2992779343077157
256,637797.5470440488,735000,-13.224823531421933
257,1403541.0074321062,1505000,-6.741461300192281
258,1464006.7048709483,1610000,-9.067906529754762
259,1241626.1309850302,900000,37.95845899833669
260,487417.295927301,435000,12.04995308673586
261,1295874.3555012885,1255000,3.2569207570747847
262,960486.7279068279,965000,-0.46769658996601743
263,935854.3591226026,920000,1.7232999046307194
264,560718.0269585418,676500,-17.114851890828998
265,1295662.0327659494,1205000,7.523820146551816
266,1755412.0518798868,1775000,-1.1035463729641255
267,172906.73330713378,209000,-17.269505594672836
268,4805933.280633062,5500000,-12.619394897580689
269,4497409.194717358,3850000,16.81582323941189
270,1277480.3077342554,1380000,-7.428963207662649
271,773153.6087361691,785000,-1.5090944285134957
272,694715.6148526936,615000,12.961888593933924
273,1274827.6950906324,1448500,-11.989803583663623
274,1395398.8437875544,1365000,2.2270215228977595
275,678297.351665922,906000,-25.132742641730466
276,993982.5522181916,1350000,-26.37166279865248
277,363236.50227373646,450000,-19.28077727250301
278,449677.7363538634,580000,-22.46935580105804
279,1318548.8879844027,1051000,25.456602091760487
280,956431.8563524651,925000,3.3980385245908225
281,1424231.8487787112,1420000,0.2980175196275469
282,623797.8641651268,750000,-16.826951444649758
283,1935395.6630332696,1651000,17.225660995352488
284,736163.723441627,625000,17.78619575066032
285,592280.1050873002,660000,-10.260590138287853
286,1226156.9473756314,1350000,-9.173559453656932
287,735736.4617024653,861000,-14.548610719806584
288,2388480.3836429827,1940000,23.117545548607353
289,818857.61759623,720000,13.730224666143057
290,1501111.9843511966,1080000,38.99185040288857
291,914603.808598752,1082500,-15.510040776096812
292,860488.4494241858,890000,-3.315904559080248
293,1610566.8053519437,1627000,-1.0100304024619724
294,664175.0345009065,781000,-14.958382266209158
295,1490215.6861109503,1800000,-17.21023966050276
296,4734831.250721501,3250000,45.68711540681542
297,2996171.6030159704,2525000,18.660261505582987
298,3238896.575918052,3300000,-1.8516189115741857
299,2420391.6374653745,2195000,10.26841172962982
300,681495.9470758432,650000,4.845530319360497
301,1268621.401602252,1433000,-11.470941967742364
302,615388.5541325021,582000,5.736864971220285
303,1470312.5645405638,1565000,-6.050315364820201
304,655715.2421189264,429000,52.84737578529752
305,675960.5299220525,652000,3.6749279021552943
306,1243116.0140256344,1865000,-33.34498584312952
307,587174.4136853279,510000,15.132237977515267
308,1002842.2098130358,1185000,-15.371965416621453
309,595050.9676814147,990000,-39.89384164834195
310,578482.9486097075,588000,-1.6185461548116449
311,1002226.9587037092,904000,10.865814015897033
312,948578.5852415272,1080888,-12.240807073302028
313,523382.42036507453,599000,-12.623969888969194
314,957605.1352600892,973888,-1.671944283111694
315,732401.7517758345,921000,-20.477551381559774
316,1649960.5275232017,1581650,4.318940822761146
317,479384.9935372398,521800,-8.128594569329286
318,984745.5088592451,1121800,-12.217373073698957
319,1510546.8260842776,1330000,13.57494932964493
320,1942626.9181765998,2000000,-2.868654091170011
321,999069.6926180641,1150000,-13.124374554950947
322,3179732.636497693,4100000,-22.445545451275777
323,628491.6473385876,536000,17.255904354214096
324,1966903.9006975768,1360000,44.625286815998294
325,1012560.624741107,1112500,-8.983314630012854
326,4608778.736206186,4500000,2.417305249026356
327,1617897.0537635444,1602000,0.9923254534047703
328,5781049.021969839,4850000,19.196887050924516
329,5227922.278121505,4450000,17.481399508348424
330,1398747.304518965,1300000,7.595946501458852
331,1309130.9839458254,1400000,-6.490644003869617
332,727493.2926937615,760000,-4.27719832976822
333,1717975.4693917714,1825000,-5.8643578415467745
334,1087019.2100894558,989000,9.910941363949021
335,3123020.445860512,3537500,-11.716736512777043
336,1308941.9556352377,1150000,13.821039620455455
337,1563010.519772953,1130000,38.31951502415512
338,916210.1628356886,836500,9.529009304923916
339,614603.4200308843,625000,-1.6634527950585076
340,2317433.6338937767,1975000,17.33841184272287
341,2749942.702333545,2325000,18.277105476711604
342,1456457.0061573824,1410000,3.294823131729248
343,1429721.01782712,1450000,-1.3985504946813854
344,1503332.6396972425,1395000,7.765780623458246
345,748702.219756136,765000,-2.1304287900475884
346,1005778.0176561185,749000,34.28277939334025
347,813780.9861096594,718888,13.199968021396854
348,679973.3323045593,912800,-25.506865435521547
349,1842567.5888514987,1950000,-5.509354417871863
350,1658462.5720255054,1200000,38.205214335458784
351,868092.5205763329,792000,9.607641486910723
352,787466.6652227978,850888,-7.453546739077554
353,1793529.744888542,1525000,17.60850786154374
354,1344138.6083066852,1600000,-15.991336980832175
355,1571535.1797987404,1350000,16.410013318425218
356,1185800.8635020535,1975000,-39.95944994926311
357,1034390.5298957805,950000,8.883213673240052
358,652418.7002631732,840000,-22.331107111527
359,480352.6981280987,510000,-5.813196445470847
360,727944.3658878246,752500,-3.2632071909867695
361,858666.1079658781,980000,-12.381009391236928
362,1275350.1825595724,1325000,-3.7471560332398193
363,425723.20803397056,515000,-17.335299410879504
364,383693.17864938587,468888,-18.16954610709042
365,685767.8769968643,835000,-17.872110539297683
366,2055327.382303881,1375000,49.47835507664589
367,9926620.501686033,8500000,16.783770608070974
368,1485965.8464919862,1300000,14.305065114768167
369,314682.8831197661,320000,-1.661599025073101
370,839091.430652621,870000,-3.552709120388394
371,996960.57003621,1100000,-9.36722090579909
372,1202498.323586693,925000,29.99981876612898
373,601827.9200717369,555000,8.437463075988633
374,575465.4085058158,723880,-20.502651198290355
375,651367.9579184267,740000,-11.97730298399639
376,2150342.9321617195,1895000,13.474561063942984
377,1000891.0139257016,950000,5.35694883428438
378,987605.0433566588,1040000,-5.037976600321271
379,685864.7029205984,762000,-9.99150880307107
380,1430290.1216354768,1250000,14.423209730838146
381,3085849.3328951583,3450000,-10.555091800140339
382,820386.822874467,1000000,-17.9613177125533
383,2110041.488623549,1675000,25.972626186480554
384,944214.4486969485,835000,13.079574694245327
385,611522.1799306734,545000,12.205904574435495
386,307402.6956132388,450000,-31.688289863724716
387,698808.4358163704,710000,-1.5762766455816317
388,704946.7605382493,555000,27.017434331216084
389,678351.9906641169,569000,19.21827603938786
390,490583.9700834611,640000,-23.346254674459203
391,744978.8428991956,905000,-17.681895812243578
392,949243.533538295,1165000,-18.519868365811593
393,1393848.424788234,1010000,38.00479453348852
394,3744065.204345488,4600000,-18.607278166402434
395,3625610.1300513963,3100000,16.955165485528916
396,218453.61171663573,200000,9.226805858317864
397,604778.7310116043,745000,-18.821646844079957
398,734048.1814866102,680000,7.948261983325031
399,7688085.024220048,6800000,13.060073885588947
400,2091391.4354269884,1607000,30.142590879090754
401,1699714.5024609596,1200000,41.64287520507997
402,721151.2051455855,735000,-1.8841897761108208
403,5078429.206278246,3350000,51.59490167994763
404,1236178.7581043716,1250000,-1.1056993516502716
405,5194894.589629756,5700000,-8.861498427548135
406,1338128.9259944565,1100000,21.64808418131423
407,970196.1753644105,820000,18.316606751757377
408,1610007.296701336,1625000,-0.9226278953023972
409,1529831.776584524,1200000,27.48598138204366
410,1187423.9325538278,1375000,-13.641895814267071
411,1048525.7341414824,925000,13.354133420700798
412,542432.5366717965,629000,-13.762712770779576
413,881742.8524428287,973000,-9.37894630597855
414,524160.14814958046,505000,3.794088742491181
415,478673.4116067411,590000,-18.86891328699304
416,567763.853247565,586010,-3.1136237866990353
417,2346512.797232836,3255000,-27.91051314184835
418,977656.955672394,830000,17.78999465932458
419,2483093.4649855443,780000,218.34531602378772
420,1045700.323397172,1360000,-23.110270338443232
421,1156068.4022112244,1325000,-12.74955455009627
422,1442201.781092944,1600000,-9.862388681690994
423,546453.9368872653,272070,100.8504932139763
424,2652736.5880016573,1600000,65.79603675010358
425,1125138.1365767096,930000,20.982595330828985
426,1467541.5533233925,1292000,13.58680753277032
427,812728.7979931347,929000,-12.51573756801564
428,452242.1664528186,601500,-24.814269916405884
429,2842812.6001716955,3000000,-5.239579994276817
430,2084339.958428971,1810000,15.156903780606132
431,1261489.8649553612,1290000,-2.2100879879564936
432,1364486.8496770577,970000,40.66874738938739
433,520519.17153290345,540000,-3.607560827240102
434,678916.1669847228,490000,38.55431979280058
435,395887.27168625983,400500,-1.151742400434499
436,2886965.574161883,1650000,74.96761055526564
437,574744.9043975697,688000,-16.46149645384161
438,1888714.413944028,1810000,4.3488626488413304
439,789140.9853603686,705000,11.934891540477818
440,420459.8597823178,560000,-24.91788218172896
441,469723.5107435709,540000,-13.014164677116497
442,408928.2433166093,390000,4.8533957222075115
443,420107.9816450884,510000,-17.62588595194345
444,1746185.6462918078,1825000,-4.3185947237365605
445,908094.3593046268,890000,2.033074079171553
446,566627.7352803388,620000,-8.608429793493745
447,1014073.5585549346,1041000,-2.586593798757486
448,1642285.3388120285,1545000,6.296785683626442
449,4920711.157738891,4850000,1.457962015234875
450,613458.3079034116,680000,-9.785542955380652
451,373122.26506418147,340000,9.741842665935726
452,958572.3459126696,849000,12.906047810679572
453,2139737.2597196186,2375000,-9.9057995907529
454,763773.7536295761,808000,-5.4735453428742495
455,817167.8334056078,850000,-3.862607834634371
456,3158626.5950944168,2650000,19.193456418657238
457,696207.4009267199,660000,5.485969837381801
458,1248874.1220624421,1120000,11.506618041289475
459,1200150.668336547,860000,39.552403294947325
460,1462442.8074399217,1588000,-7.906624216629618
461,676850.1687787094,615000,10.056938012798271
462,1084901.2441845678,1170000,-7.273397932942921
463,879034.8904895483,1108888,-20.72825294443187
464,1115354.2282064706,896200,24.45371883580346
465,1273631.457037963,1260000,1.081861669679601
466,988130.169275217,915000,7.992368226799671
467,3334867.605658184,2250000,48.21633802925261
468,884542.0785701319,828400,6.777170276452428
469,4070348.2405424863,2725000,49.37057763458665
470,2205418.9427061835,2500000,-11.783242291752659
471,1418598.2832623387,1500000,-5.426781115844085
472,911254.063325012,1325000,-31.226108428300982
473,544166.2656780903,485000,12.199230036719646
474,403471.01895483007,333000,21.162468154603626
475,908504.7640360252,1103000,-17.633294285038517
476,1683254.4014957582,1150000,46.36994795615289
477,886979.2979078152,780000,13.71529460356605
478,2358855.2485356983,1749000,34.868796371394986
479,777621.8536348647,999999,-22.23773687425041
480,371254.10413210216,350000,6.072601180600618
481,756101.6003348145,770000,-1.8049869695046084
482,2304843.6661683996,2225000,3.588479378355039
483,589674.6731504748,490000,20.341770030709142
484,810358.5872029073,875000,-7.387590033953451
485,746049.6128278187,790000,-5.563340148377377
486,379407.59015369404,360000,5.39099726491501
487,1510948.1977608113,1350000,11.922088723023059
488,601783.1200995428,625000,-3.714700784073156
489,4288727.752792066,2675000,60.32627113241368
490,514176.4526995044,563000,-8.67203326829407
491,1649197.003274283,1350000,22.162740983280216
492,1066615.9200728221,970000,9.960404131218777
493,431745.0834175453,456000,-5.319060654047083
494,1078189.9794378795,1155000,-6.650218230486622
495,6085761.485595998,7200000,-15.4755349222778
496,2751811.54614323,2600000,5.838905620893463
497,1819600.2123240887,2725000,-33.225680281684824
498,1312020.0047373318,1250000,4.9616003789865415
499,630438.9355868332,685000,-7.965118892433115
500,1056687.1992390363,1050000,0.6368761180034573
501,587977.8747310146,485000,21.232551490930845
502,1381108.1342192406,1350000,2.3043062384622686
503,2128887.1539732045,2380000,-10.550959917092245
504,982503.4670268178,714500,37.509232613970305
505,1881336.0871768824,2250000,-16.38506279213856
506,1551741.069323319,1650000,-5.955086707677635
507,1184372.9159118615,1190000,-0.47286420908727206
508,2648102.616212476,2895000,-8.52840703929271
509,938865.2489338557,600000,56.477541488975945
510,1422027.1850905775,1150000,23.654537833963257
511,1471079.8857108,1299000,13.247104365727488
512,1763858.662551571,1625000,8.545148464712057
513,1117885.8536093968,1342000,-16.7000109083907
514,917738.8511070657,831000,10.4378882198635
515,940023.512289935,811000,15.909187705294084
516,684471.4083678196,738000,-7.253196698127423
517,822081.6415835728,790000,4.060967289059853
518,1802017.5377154488,2400000,-24.915935928522966
519,1106708.8714886636,1198000,-7.620294533500534
520,1760637.1994271518,1650000,6.705284813766776
521,1651119.4655359637,1510000,9.345659969269116
522,838461.9180844878,715000,17.267401130697593
523,337105.767031167,360000,-6.359509158009169
524,293980.0484295723,228000,28.938617732268558
525,761592.4831011746,1000000,-23.84075168988254
526,369028.7575608616,425000,-13.169704103326685
527,1989161.247869677,1650000,20.555227143616783
528,1326758.6352735844,1400000,-5.231526051886829
529,960404.2679153496,970000,-0.989250730376333
530,1016840.538726464,1040168,-2.2426628461494653
531,637053.194373025,498000,27.922328187354413
532,1529733.824503889,1250000,22.378705960311127
533,707104.2877484744,721000,-1.9272832526387802
534,336815.4964410455,430000,-21.670814781152213
535,373730.4068657768,407000,-8.174347207425846
536,1314507.579760166,1100000,19.500689069105988
537,3057207.3451470467,3300000,-7.357353177362221
538,941508.344575969,1100000,-14.408332311275544
539,1051136.7123399123,1600001,-34.303996538757644
540,722977.1715427416,738000,-2.0356136120946355
541,1619913.1053438769,1250000,29.593048427510148
542,650883.986242315,630000,3.314918451161116
543,865804.9882665628,992000,-12.721271344096492
544,985464.2137134359,1150839,-14.369932395979287
545,1399571.0431539493,1630000,-14.136745818776117
546,374196.1831476732,403500,-7.262408141840594
547,6361608.421656072,5800000,9.682903821656415
548,1876453.9674347138,1300000,44.342612879593375
549,2470784.789494433,2400000,2.9493662289347076
550,637396.5215896086,820000,-22.26871687931602
551,296434.26053096505,305000,-2.8084391701753924
552,962046.298311136,740000,30.00625652853189
553,6752842.704412532,9700000,-30.383064902963586
554,959300.1641702704,1025000,-6.409740080949226
555,1119811.7574983716,1000000,11.981175749837165
556,1085733.9856326808,998000,8.790980524316716
557,1100732.1397613364,1150000,-4.284161759883793
558,5006759.382256625,2150000,132.8725294072849
559,810018.2694842303,850000,-4.703733001855257
560,1466983.8061054712,1620000,-9.445444067563505
561,1012296.0656895108,1200000,-15.6419945258741
562,1785576.3455229797,1805000,-1.0761027411091555
563,774560.8228868162,813000,-4.72806606558226
564,1643125.7387373229,1680000,-2.1948965037307824
565,1485361.3395293024,1400000,6.097238537807317
566,941351.8324595456,1045000,-9.918484932100903
567,2635428.1635013246,2900000,-9.123166775816394
568,2211049.5220085518,1850000,19.516190378840633
569,1043770.2584344904,998000,4.586198239928899
570,1928513.5553183344,2000000,-3.574322234083281
571,397187.68390242674,392000,1.3233887506190662
572,1476190.1017123703,1600000,-7.738118642976858
573,820242.7967790299,885000,-7.31719810406442
574,1286877.8534889913,1410000,-8.732067128440335
575,1197723.2882651892,1325000,-9.605789564891385
576,1159978.93657591,1215000,-4.5284825863448495
577,1014073.2933591728,1080000,-6.104324688965486
578,791344.18471146,720000,9.908914543258335
579,3072486.6259216443,1578000,94.70764422824108
580,648230.6302584105,725000,-10.588878585046832
581,1462351.5717704312,1250000,16.988125741634498
582,1229170.0024999434,1200000,2.430833541661947
583,579313.3737105115,653000,-11.284322555817537
584,769708.6432092475,748888,2.7802078827872125
585,3219523.833839016,2600000,23.827839763039076
586,1185992.5273609052,1150000,3.1297849879047996
587,582993.5003852956,460000,26.737717475064258
588,1638273.8182802985,2500000,-34.46904726878806
589,678215.108513786,800000,-15.223111435776751
590,850124.5664771909,925000,-8.094641461925304
591,1215349.865819035,1325000,-8.275481824978483
592,737984.2634761527,780000,-5.386632887672734
593,1318730.4919336082,897000,47.015662422921764
594,2135394.857122714,1445000,47.778190804340085
595,1194723.0958741847,1280000,-6.662258134829317
596,789383.7147913877,977000,-19.20330452493473
597,568522.6312322585,755000,-24.69898924076046
598,498413.5377012242,505000,-1.3042499601536217
599,963778.8424143458,812000,18.691975666791357
600,2493998.7671257826,2325000,7.268764177453013
601,663087.9432243378,625000,6.094070915894043
602,945008.1221014622,850000,11.17742612958379
603,923499.3001880364,1015000,-9.01484727211464
604,561491.403181916,535000,4.95166414615252
605,2932697.0508816317,3150000,-6.898506321218043
606,724249.029425102,949000,-23.68292629872476
607,910840.2840935044,879000,3.622330386064212
608,2455247.46922067,3365000,-27.035736427320355
609,2288441.5940698315,2700000,-15.242903923339574
610,951174.5544284623,977000,-2.6433414095739725
611,610818.1020715722,575000,6.229235142882124
612,609035.3142451204,660000,-7.721922084072669
613,1131991.5846384142,1000000,13.199158463841421
614,786860.7783473078,749100,5.040819429623257
615,1324250.5785506885,1115000,18.76686803145188
616,453748.8045077462,475000,-4.4739358931060655
617,1191366.049398882,950000,25.406952568303375
618,939551.9955927156,1250025,-24.83734360571064
619,1386976.015381464,1550000,-10.517676427002321
620,744153.1438905456,630000,18.11954664929295
