,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
6744,-122.466125,37.72542,229.5,94127,4050,4,4050,82,9,3.5,4,0.8583237371782528,1923,89,2012,2012,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,38.0,0.0,0.0,48.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,118.0,0.0,0.0,13.0,52.0,78.0,1.0,3.0,16.0,0.0,9.0,4.0,0.0,2.0,0.0,22.0,2.0,48.0,48.0,6.0,0.0,536.0,"195 Urbano Dr, San Francisco, CA 94127",Urbano Dr,2/10/12,5/9/12,"DETC,2STR",Ingleside Terraces,1005000
3815,-122.48350500000001,37.747078,387.35,94116,2040,2,2040,0,8,2.5,4,0.1377,1951,1,2017,2017,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2169 26th Ave, San Francisco, CA 94116-1728",26th Ave,9/21/17,9/22/17,0,Parkside,2100000
5600,-122.470894,37.737334999999995,272.3,94127,4160,4,4160,7,0,2.0,3,0.0517,1955,34,2016,2016,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,7.0,96.0,68.0,21.0,6.0,1155.0,"2730 15th Ave, San Francisco, CA 94127-1410",15th Ave,7/8/16,8/11/16,2STR,West Portal,1600000
19271,-122.41436000000002,37.73428300000001,88.97,94110,9010,9,9010,29,5,2.5,3,0.0402,1945,33,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"730 Gates St, San Francisco, CA 94110",Gates St,5/4/18,6/6/18,"ATAC,2STR",Bernal Heights,1620000
5407,-122.47183000000001,37.750168,558.01,94116,2010,2,2010,0,0,1.0,2,0.094,1946,0,2018,2018,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"2024 15th Ave, San Francisco, CA 94116",15th Ave,9/27/18,9/27/18,2STR,Golden Gate Heights,1212000
17585,-122.42493400000001,37.743004,119.89,94131,5030,5,5030,79,5,1.25,2,0.0667,1900,85,2017,2017,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"120-120 Day St, San Francisco, CA 94131",Day St,9/6/17,11/30/17,"FULL,2STR",Noe Valley,1427500
1820,-122.496445,37.76300000000001,139.52,94122,2030,2,2030,0,6,2.0,4,0.0545,1913,2,2017,2017,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1287 37th Ave, San Francisco, CA 94122-1332",37th Ave,9/3/17,9/5/17,0,Outer Sunset,1710000
9797,-122.45180500000001,37.749527,657.27,94131,4060,4,4060,11,6,1.0,2,0.8583237371782528,1956,33,2013,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,6.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,41.0,0.0,0.0,11.0,38.0,17.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,10.0,0.0,12.0,23.0,2.0,1.0,204.0,"5 Starview Way, San Francisco, CA 94131",Starview Way,6/20/13,7/23/13,"DETC,2STR",Midtown Terrace,915000
10777,-122.44793999999999,37.737334999999995,569.14,94127,4080,4,4080,33,0,2.5,3,0.8583237371782528,0,42,2011,2011,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"101 Molimo Dr, San Francisco, CA 94127",Molimo Dr,10/12/11,11/23/11,"SMAT,2STR,SPLT",Miraloma Park,675000
3728,-122.48413000000001,37.75631,286.26,94122,2050,2,2050,42,7,3.0,5,0.0689,1928,46,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1674 26th Ave, San Francisco, CA 94122",26th Ave,7/14/16,8/29/16,2STR,Outer Sunset,1575000
20908,-122.40585,37.70939600000001,21.77,94134,10050,10,10050,8,0,1.0,2,0.8583237371782528,1940,79,2009,2009,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"186 Desmond St, San Francisco, CA 94134-2908",Desmond St,3/11/09,5/29/09,0,Visitacion Valley,480000
21284,-122.40333999999999,37.76315,94.6,94107,9040,9,9040,0,5,1.0,2,0.8583237371782528,1927,1,2011,2011,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"519 Kansas St, San Francisco, CA 94107",Kansas St,8/15/11,8/16/11,0,Potrero Hill,1100000
16476,-122.42943999999999,37.70988,363.61,94112,10020,10,10020,20,7,2.0,3,0.8583237371782528,1950,79,2011,2011,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"45 Lapham Way, San Francisco, CA 94112",Lapham Way,9/18/11,12/6/11,"FULL,DETC,SPLT",Crocker Amazon,570000
4202,-122.48069,37.73782,207.29,94116,2040,2,2040,20,7,1.0,2,0.8583237371782528,1936,50,2011,2011,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2670 24th Ave, San Francisco, CA 94116",24th Ave,7/14/11,9/2/11,"FULL,2STR",Parkside,740000
3358,-122.48658,37.7758,199.89,94121,1010,1,1010,13,8,1.25,3,0.0573,1915,22,2013,2013,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"717 27th Ave, San Francisco, CA 94121",27th Ave,9/11/13,10/3/13,3STR,Outer Richmond,975000
1573,-122.49826999999999,37.758644,150.44,94122,2030,2,2030,37,5,1.0,2,0.8583237371782528,1939,49,2013,2013,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1506 39th Ave, San Francisco, CA 94122",39th Ave,7/12/13,8/30/13,FULL,Outer Sunset,750000
5037,-122.474106,37.727776,192.11,94132,3050,3,3050,131,10,5.5,7,0.1426,1953,138,2018,2018,2.0,0.0,5.396694214876033,350.5,0.0,114.0,1.0,0.0,104.0,2.0,4.0,29.0,2.0,17.0,1.0,0.0,28.0,85.0,0.0,4.0,900.0,0.0,2.0,24.0,164.0,300.0,0.0,2.0,64.0,1.0,14.0,3.0,0.0,18.0,2.0,75.0,19.0,98.0,122.0,59.0,9.0,2267.0,"144 Stonecrest Dr, San Francisco, CA 94132",Stonecrest Dr,5/12/18,9/27/18,"DETC,2STR,SPLT",Stonestown,2200000
2491,-122.491745,37.741904999999996,154.25,94116,2040,2,2040,31,8,2.0,2,0.8583237371782528,1925,46,2013,2014,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2419 34th Ave, San Francisco, CA 94116-2242",34th Ave,12/6/13,1/21/14,"FULL,2STR",Parkside,925000
8416,-122.45865,37.734559999999995,554.84,94127,4130,4,4130,49,0,1.0,2,0.8583237371782528,1930,61,2010,2010,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,18.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,46.0,0.0,0.0,6.0,23.0,17.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,8.0,19.0,1.0,4.0,188.0,"472 Hazelwood Ave, San Francisco, CA 94127",Hazelwood Ave,3/4/10,5/4/10,DETC,Sherwood Forest,712000
14389,-122.43642,37.72453,164.9,94112,10080,10,10080,28,0,1.0,3,0.8583237371782528,1914,31,2012,2012,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"69 San Juan Ave, San Francisco, CA 94112",San Juan Ave,11/16/12,12/17/12,ATAC,Mission Terrace,610000
10189,-122.45034,37.731575,352.35,94127,4150,4,4150,45,6,2.0,3,0.8583237371782528,1925,61,2012,2012,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"666 Monterey Blvd, San Francisco, CA 94127",Monterey Blvd,1/6/12,3/7/12,3STR,Sunnyside,550000
5395,-122.47200000000001,37.757526,505.24,94122,2010,2,2010,41,0,3.0,5,0.8583237371782528,0,54,2011,2011,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"1598 15th Ave, San Francisco, CA 94122",15th Ave,9/7/11,10/31/11,0,Golden Gate Heights,1350000
2949,-122.48888000000001,37.731663,102.96,94132,3010,3,3010,42,6,3.0,3,0.07200000000000001,1950,69,2015,2015,5.0,2.0,5.85478158205431,673.0536443148687,5.0,75.0,0.0,0.0,48.0,5.0,6.0,10.0,4.0,4.0,2.0,2.0,26.0,50.0,0.0,3.0,451.0,0.0,1.0,12.0,143.0,130.0,0.0,8.0,23.0,0.0,11.0,6.0,1.0,5.0,1.0,77.0,13.0,67.0,91.0,25.0,5.0,1310.0,"151 Everglade Dr, San Francisco, CA 94132",Everglade Dr,10/21/15,12/29/15,"FULL,DETC",Lakeshore,1400000
20862,-122.40608999999999,37.729652,83.06,94134,10060,10,10060,9,0,3.0,4,0.0574,1969,51,2015,2015,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"150 Felton St, San Francisco, CA 94134",Felton St,3/23/15,5/13/15,"MDFD,ATAC,2STR",Portola,903800
9857,-122.45156999999999,37.729053,331.53,94112,4150,4,4150,18,6,1.0,4,0.0573,1909,33,2015,2015,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"431 Staples Ave, San Francisco, CA 94112",Staples Ave,2/27/15,4/1/15,2STR,Sunnyside,1000000
610,-122.504654,37.773067,74.51,94121,1050,1,1050,131,0,1.0,2,0.8583237371782528,1925,161,2008,2009,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"819 44th Ave, San Francisco, CA 94121-3307",44th Ave,9/19/08,2/27/09,FULL,Outer Richmond,724000
20434,-122.40836000000002,37.72858,101.36,94134,10060,10,10060,40,5,1.5,2,0.0688,1941,42,2016,2016,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"233 Somerset St, San Francisco, CA 94134",Somerset St,9/2/16,10/14/16,"ATAC,2STR",Portola,960000
21319,-122.40318,37.723953,91.51,94134,10060,10,10060,5,6,2.0,2,0.0545,1951,21,2015,2015,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"690 Girard St, San Francisco, CA 94134",Girard St,4/15/15,5/6/15,SMAT,Portola,779000
14868,-122.43498999999998,37.76736,216.65,94114,5090,5,5090,18,0,4.0,6,0.8583237371782528,1899,46,2013,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,7.0,280.0,0.0,2.0,169.0,14.0,13.0,152.0,18.0,4.0,0.0,0.0,49.0,86.0,0.0,2.0,915.0,8.0,1.0,100.0,432.0,396.0,2.0,11.0,92.0,0.0,25.0,12.0,1.0,28.0,2.0,123.0,35.0,191.0,240.0,233.0,22.0,3665.0,"975 14th St, San Francisco, CA 94114",14th St,5/31/13,7/16/13,ATAC,Duboce Triangle,2000000
11150,-122.446556,37.726997,241.77,94112,4150,4,4150,111,0,2.0,3,0.8583237371782528,1911,322,2010,2011,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"37 Edna St, San Francisco, CA 94112",Edna St,3/12/10,1/28/11,3STR,Sunnyside,551000
17575,-122.42498,37.7446,114.72,94131,5030,5,5030,25,8,3.0,4,0.8583237371782528,1904,43,2010,2010,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"115 Valley St, San Francisco, CA 94131",Valley St,4/15/10,5/28/10,2STR,Noe Valley,1582000
19729,-122.41201000000001,37.711459999999995,71.77,94134,10050,10,10050,7,7,3.0,5,0.8583237371782528,1945,46,2012,2013,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"165 Rey St, San Francisco, CA 94134",Rey St,11/30/12,1/15/13,"FULL,2STR",Visitacion Valley,550000
19961,-122.41073600000001,37.744296999999996,154.07,94110,9010,9,9010,29,5,1.0,3,0.0432,1955,42,2014,2014,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"186 Ripley St, San Francisco, CA 94110",Ripley St,7/31/14,9/11/14,0,Bernal Heights,1205000
18373,-122.41885,37.730385,188.54,94134,10060,10,10060,31,0,1.0,3,0.8583237371782528,1944,40,2013,2013,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,1.0,66.0,147.0,23.0,15.0,982.0,"779 Sweeny St, San Francisco, CA 94134-1015",Sweeny St,10/4/13,11/13/13,JR,University Mound,641500
16957,-122.42778,37.71156,208.45,94134,10020,10,10020,43,9,3.0,4,0.8583237371782528,1963,50,2012,2012,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"1634 Geneva Ave, San Francisco, CA 94134",Geneva Ave,6/5/12,7/25/12,"ATAC,2STR",Crocker Amazon,580000
