,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
247,-122.506775,37.757244,35.81,"1570 47th Ave, San Francisco, CA 94122-2911",San Francisco,47th Ave,94122,2030,2,2030,3/12/09,46,6/3/09,0,2.0,3,0.8583237371782528,1948,OTHR,0,"GARG,ATDR",0,2,2BLK,1BLK,MDFD,CTYL,83,2009,3,2009,6,728000,705000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
8090,-122.46026,37.75849,664.55,"459 Crestmont Dr, San Francisco, CA 94131",San Francisco,Crestmont Dr,94131,4040,4,4040,2/25/17,18,3/31/17,0,4.5,4,0.0467,1979,OTHR,PVDW,"GARG,INAC",ONST,1,0,0,0,"PNRM,CTYL,WATR,BAY,GGTE,OCEN,PARK,GRDN,WOOD,MTPS",34,2017,2,2017,3,1945000,1995000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
9596,-122.45263,37.729874,352.01,"562 Flood Ave, San Francisco, CA 94112",San Francisco,Flood Ave,94112,4150,4,4150,4/18/12,22,5/30/12,0,1.0,2,0.8583237371782528,1926,OTHR,0,"GARG,ATDR",0,1,0,0,FULL,0,42,2012,4,2012,5,699000,750000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
1355,-122.49996999999999,37.75206,92.82,"1863 41st Ave, San Francisco, CA 94122",San Francisco,41st Ave,94122,2030,2,2030,11/20/08,39,1/9/09,0,1.0,3,0.8583237371782528,1945,OTHR,0,GARG,0,2,0,0,0,OCEN,50,2008,11,2009,1,569000,608000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
9878,-122.45147,37.75905,584.11,"1347 Stanyan St, San Francisco, CA 94114-2133",San Francisco,Stanyan St,94114,5080,5,5080,9/17/09,95,12/29/09,0,2.0,3,0.8583237371782528,1972,OTHR,0,0,0,0,4BLK,1BLK,"SMAT,2STR","CTYL,WATR,BAY,SFRN,DWNT,MRNA,GRDN",103,2009,9,2009,12,1195000,1148000,Parnassus Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,55.0,0.0,1.0,28.0,1.0,2.0,13.0,1.0,2.0,0.0,0.0,7.0,16.0,0.0,3.0,115.0,0.0,0.0,32.0,72.0,61.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,0.0,4.0,1.0,17.0,0.0,11.0,29.0,55.0,8.0,6.0,552.0
8771,-122.45669,37.730167,385.45,"1534 Plymouth, San Francisco, CA 94112",San Francisco,Plymouth ,94112,4140,4,4140,6/24/11,26,8/15/11,6,2.0,3,0.8583237371782528,1921,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,3BLK,1BLK,"DETC,2STR",SFRN,52,2011,6,2011,8,680000,775000,Westwood Park,0.0,1.0,0.0,5.396694214876033,680.0,0.0,53.0,0.0,1.0,37.0,2.0,1.0,8.0,4.0,1.0,1.0,0.0,8.0,17.0,0.0,2.0,144.0,1.0,1.0,34.0,72.0,114.0,0.0,2.0,4.0,11.0,1.0,9.0,3.0,1.0,2.0,0.0,28.0,0.0,5.0,38.0,48.0,15.0,5.0,673.0
2928,-122.488914,37.732409999999994,108.36,"86 Everglade Dr, San Francisco, CA 94132-1254",San Francisco,Everglade Dr,94132,3010,3,3010,10/28/08,84,6/3/09,0,1.0,2,0.8583237371782528,1950,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,1BLK,1BLK,SPLT,0,218,2008,10,2009,6,699000,675000,Merced Manor,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,0.0,5.0,52.0,38.0,12.0,2.0,571.0
13176,-122.439865,37.748653000000004,417.42,"682 Clipper St, San Francisco, CA 94114",San Francisco,Clipper St,94114,5030,5,5030,5/1/09,362,9/1/09,0,3.5,4,0.8583237371782528,2000,OTHR,0,"ATCH,INAC",0,2,0,0,0,"CTYL,WATR,SFRN,DWNT",123,2009,5,2009,9,1295000,1120000,Upper Market,0.0,0.0,2.0,6.0,547.0,1.0,54.0,0.0,0.0,66.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,20.0,22.0,0.0,0.0,248.0,0.0,0.0,12.0,98.0,102.0,0.0,0.0,3.0,4.0,0.0,16.0,2.0,0.0,3.0,2.0,39.0,0.0,2.0,53.0,143.0,11.0,2.0,915.0
810,-122.5034,37.755140000000004,70.41,"1694 44th Ave, San Francisco, CA 94122",San Francisco,44th Ave,94122,2030,2,2030,3/3/12,28,4/13/12,8,2.0,4,0.8583237371782528,1941,RH1,PVDW,ATCH,0,1,0,2BLK,"3STR,SPLT",OCEN,41,2012,3,2012,4,599800,630000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
5890,-122.46973999999999,37.752388,717.71,"1914 Funston Ave, San Francisco, CA 94116",San Francisco,Funston Ave,94116,2010,2,2010,10/19/17,27,12/21/17,0,2.0,3,0.07400000000000001,1949,RH1,"PVDW,PVSW","ATCH,ATDR,INAC",ONST,6,4BLK,1BLK,"SMAT,3STR","PNRM,CTYL,WATR,BAY,SFRN,DWNT,OCEN,HILL,TWNP",63,2017,10,2017,12,1850000,2035000,Golden Gate Heights,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0
10863,-122.44763999999999,37.791466,314.98,"23 Presidio Ave, San Francisco, CA 94115",San Francisco,Presidio Ave,94115,7030,7,7030,6/1/10,56,8/10/10,0,5.0,5,0.8583237371782528,0,OTHR,0,"ATCH,ATDR,INAC",0,2,3BLK,1BLK,4STR,"GGTE,PARK,GRDN",70,2010,6,2010,8,4900000,4585000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
14104,-122.43716,37.736504,316.64,"240 Sussex St, San Francisco, CA 94131",San Francisco,Sussex St,94131,5010,5,5010,11/14/16,21,12/16/16,6,1.0,2,0.0545,1949,RH1,"PVDW,PVSW","ATCH,GARG,INAC",ONST,1,4BLK,1BLK,"ATAC,2STR","CTYL,HILL",32,2016,11,2016,12,850000,1025000,Glen Park,0.0,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,0.0,5.0,109.0,105.0,17.0,16.0,1099.0
5492,-122.4713,37.74236,407.43,"2447 15th Ave, San Francisco, CA 94116",San Francisco,15th Ave,94116,2070,2,2070,9/30/11,105,1/31/12,7,2.0,3,0.8583237371782528,1926,OTHR,0,"ATCH,GARG,INAC",0,2,2BLK,1BLK,"FULL,2STR","CTYL,WATR,OCEN",123,2011,9,2012,1,879000,818000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
11903,-122.44405,37.73381,475.6,"95 Melrose Ave, San Francisco, CA 94131",San Francisco,Melrose Ave,94131,5010,5,5010,5/2/16,31,6/17/16,0,2.0,3,0.0573,1943,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,1,0,0,0,0,46,2016,5,2016,6,1249000,1510000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
4712,-122.47622,37.781242,149.75,"364 17th Ave, San Francisco, CA 94121-2313",San Francisco,17th Ave,94121,1010,1,1010,8/28/09,316,7/30/10,0,2.75,4,0.8583237371782528,1913,RH1,0,INAC,0,3,1BLK,0,0,0,336,2009,8,2010,7,1825000,1485000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
12577,-122.44176499999999,37.786120000000004,168.59,"1711 Broderick St, San Francisco, CA 94115",San Francisco,Broderick St,94115,6030,6,6030,9/19/16,15,10/26/16,9,3.5,4,0.8583237371782528,1900,RH2,0,"ATCH,ATDR,INAC",ONST,2,1BLK,1BLK,3STR,HILL,37,2016,9,2016,10,47500000,4675000,Lower Pacific Heights,0.0,1.0,1.0,3.698347107438016,214.0,1.0,231.0,1.0,0.0,178.0,8.0,10.0,57.0,9.0,4.0,2.0,1.0,29.0,70.0,0.0,6.0,940.0,2.0,1.0,48.0,280.0,296.0,1.0,2.0,11.0,74.0,2.0,29.0,10.0,1.0,20.0,1.0,100.0,0.0,32.0,211.0,183.0,76.0,24.0,2951.0
5326,-122.47238999999999,37.73384,262.29,"55 Cranleigh Dr, San Francisco, CA 94132",San Francisco,Cranleigh Dr,94132,3050,3,3050,2/15/11,41,3/29/11,8,4.0,4,0.8583237371782528,1938,RH1D,PVDW,"ATCH,GARG,ATDR",0,2,0,0,"DETC,SPLT",0,42,2011,2,2011,3,1150000,1175000,Merced Manor,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,0.0,5.0,52.0,38.0,12.0,2.0,571.0
9953,-122.45123000000001,37.782579999999996,240.44,"70 Blake St, San Francisco, CA 94118",San Francisco,Blake St,94118,1030,1,1030,2/21/13,11,4/19/13,4,1.0,2,0.8583237371782528,1900,OTHR,0,GARG,0,2,0,0,0,0,57,2013,2,2013,4,699000,780000,Laurel Heights / Jordan Park,0.0,1.0,0.0,5.396694214876033,379.1877551020408,0.0,65.0,4.0,0.0,74.0,2.0,4.0,13.0,2.0,3.0,1.0,0.0,18.0,28.0,0.0,4.0,315.0,1.0,0.0,67.0,94.0,114.0,0.0,0.0,3.0,23.0,13.0,14.0,4.0,0.0,5.0,0.0,58.0,0.0,8.0,74.0,65.0,17.0,14.0,1107.0
10423,-122.4495,37.719788,279.85,"229 Tara St, San Francisco, CA 94112",San Francisco,Tara St,94112,3080,3,3080,9/18/15,14,11/13/15,7,1.0,3,0.0606,1931,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,4BLK,2BLK,"FULL,ATAC,2STR","PNRM,CTYL,MTDB",56,2015,9,2015,11,695000,890000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
15816,-122.431694,37.79373,262.84,"2209 Pacific Ave, San Francisco, CA 94115",San Francisco,Pacific Ave,94115,7020,7,7020,11/4/15,0,11/5/15,11,4.0,4,0.1025,1915,RH2,0,0,ONST,2,0,0,0,0,1,2015,11,2015,11,9495000,9950000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
6001,-122.46913,37.736903999999996,322.46,"1550 Portola Dr, San Francisco, CA 94127",San Francisco,Portola Dr,94127,4160,4,4160,9/22/17,60,12/7/17,8,4.0,5,0.0936,1920,RH1D,0,"ATCH,GARG",ONST,2,0,0,"DETC,2STR",0,76,2017,9,2017,12,2195000,2200000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
18084,-122.42121000000002,37.709625,136.42,"35 Esquina Dr, San Francisco, CA 94134",San Francisco,Esquina Dr,94134,10050,10,10050,4/23/15,9,6/4/15,5,1.0,2,0.0459,1944,OTHR,0,"ATCH,GARG",ONST,1,0,1BLK,2STR,0,42,2015,4,2015,6,588000,677000,Sunnydale,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,8.0,544.0,0.0,3.0,166.0,4.0,2.0,97.0,3.0,3.0,1.0,3.0,12.0,19.0,1.0,15.0,123.0,1.0,1.0,88.0,164.0,405.0,0.0,0.0,31.0,86.0,4.0,118.0,26.0,1.0,9.0,2.0,117.0,0.0,20.0,276.0,145.0,141.0,98.0,2737.0
912,-122.50271599999999,37.745354,65.65,"2206 44th Ave, San Francisco, CA 94116-1533",San Francisco,44th Ave,94116,2020,2,2020,11/9/09,37,12/23/09,5,1.0,3,0.8583237371782528,1945,OTHR,"PVDW,PVSW",GARG,0,1,4BLK,3BLK,2STR,"PRTL,OCEN",44,2009,11,2009,12,599500,600000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
17525,-122.42523999999999,37.72737,306.32,"70 Vienna St, San Francisco, CA 94112-1625",San Francisco,Vienna St,94112,10030,10,10030,5/1/08,261,1/20/09,0,2.0,3,0.8583237371782528,1950,OTHR,0,ATCH,0,2,0,0,0,"CTYL,WATR,BAY,SFRN,DWNT,OCEN,HILL",264,2008,5,2009,1,925000,630000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
13561,-122.43875,37.740223,544.7,"328 Gold Mine St, San Francisco, CA 94131",San Francisco,Gold Mine St,94131,4020,4,4020,9/30/16,11,10/19/16,0,4.0,4,0.0743,1968,OTHR,PVDW,"ATCH,GARG,INAC",ONST,2,3BLK,1BLK,"SMAT,3STR","WOOD,HILL,MNTN,FRST,CNYN",19,2016,9,2016,10,1790000,2218000,Diamond Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,59.0,1.0,1.0,47.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,11.0,14.0,0.0,2.0,153.0,0.0,0.0,11.0,91.0,88.0,0.0,0.0,8.0,14.0,0.0,12.0,3.0,1.0,2.0,0.0,21.0,0.0,3.0,55.0,68.0,16.0,6.0,702.0
