,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
16773,-122.4286,37.736645,272.66,"372 Chenery St, San Francisco, CA 94131-3068",San Francisco,Chenery St,94131,5010,5,5010,9/18/09,45,11/24/09,0,1.0,2,0.8583237371782528,1928,OTHR,0,GARG,0,2,3BLK,0,0,0,67,2009,9,2009,11,855000,Fairmount
2817,-122.48964,37.787006,137.75,"535 El Camino Del Mar, San Francisco, CA 94121",San Francisco,El Camino Del Mar ,94121,1060,1,1060,4/23/10,17,5/18/10,9,3.5,4,0.8583237371782528,1951,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,0,0,"FULL,DETC","WATR,GGTE,MTPS",25,2010,4,2010,5,3000000,Seacliff
11917,-122.44398500000001,37.727238,206.5,"8 Arco Way, San Francisco, CA 94112",San Francisco,Arco Way,94112,10080,10,10080,9/13/18,14,10/22/18,5,4.5,4,0.043,1941,RH1,0,GARG,ONST,1,3BLK,2BLK,0,0,39,2018,9,2018,10,1600000,Mission Terrace
19699,-122.41211000000001,37.71127,69.72,"178 Rey St, San Francisco, CA 94134",San Francisco,Rey St,94134,10050,10,10050,4/6/18,12,7/5/18,5,2.0,4,0.0459,1945,RH1,0,"ATCH,GARG",ONST,1,0,0,2STR,0,90,2018,4,2018,7,955000,Visitacion Valley
5280,-122.4727,37.75497,488.13,"849 Noriega St, San Francisco, CA 94122",San Francisco,Noriega St,94122,2010,2,2010,2/25/10,8,4/5/10,6,2.0,2,0.8583237371782528,1946,RH1D,0,ATCH,0,1,0,1BLK,DETC,"PNRM,WATR,OCEN,MNTN,MTPS",39,2010,2,2010,4,825000,Golden Gate Heights
7982,-122.46076000000001,37.709446,317.12,"34 Rhine St, San Francisco, CA 94112",San Francisco,Rhine St,94112,10040,10,10040,5/18/15,23,6/30/15,5,2.0,3,0.0853,1918,OTHR,0,ATCH,ONST,1,0,2BLK,0,0,43,2015,5,2015,6,1005000,Outer Mission
19302,-122.4142,37.74543,156.5,"85 Manchester St, San Francisco, CA 94110",San Francisco,Manchester St,94110,9010,9,9010,4/8/10,8,5/18/10,0,1.0,2,0.8583237371782528,1938,OTHR,0,GARG,0,1,0,0,2STR,"CTYL,DWNT,GRDN",40,2010,4,2010,5,710000,Bernal Heights
9937,-122.45131,37.7202,330.36,"255 Howth St, San Francisco, CA 94112-2415",San Francisco,Howth St,94112,3080,3,3080,5/30/13,38,7/17/13,5,1.0,2,0.8583237371782528,1947,RH1,0,GARG,0,1,2BLK,2BLK,ATAC,CTYL,48,2013,5,2013,7,625000,Oceanview
10123,-122.450516,37.721466,291.49,"146-146 Howth St, San Francisco, CA 94112-2414",San Francisco,Howth St,94112,3080,3,3080,5/18/14,23,7/10/14,5,1.0,3,0.0553,1925,OTHR,0,"ATCH,GARG",0,1,4BLK,1BLK,ATAC,0,53,2014,5,2014,7,536000,Oceanview
10887,-122.44757,37.712788,266.21,"154 Naglee Ave, San Francisco, CA 94112",San Francisco,Naglee Ave,94112,10040,10,10040,3/17/10,34,5/25/10,8,3.0,5,0.8583237371782528,1947,OTHR,0,ATCH,0,1,0,2BLK,2STR,0,69,2010,3,2010,5,585000,Outer Mission
14451,-122.436226,37.804653,13.85,"1648-1650 Beach St, San Francisco, CA 94123",San Francisco,Beach St,94123,7010,7,7010,5/31/13,0,5/31/13,10,3.0,3,0.8583237371782528,1938,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,3BLK,1BLK,3STR,0,0,2013,5,2013,5,2800000,Marina
6585,-122.46673,37.785152000000004,173.52,"181 8th Ave, San Francisco, CA 94118",San Francisco,8th Ave,94118,1040,1,1040,9/10/18,16,11/6/18,0,3.5,3,0.0689,1908,RH2,0,"ATCH,GARG",ONST,2,2BLK,1BLK,0,0,57,2018,9,2018,11,3030000,Inner Richmond
12301,-122.44273999999999,37.802856,14.98,"2161 North Point St, San Francisco, CA 94123-1412",San Francisco,North Point St,94123,7010,7,7010,5/16/17,16,6/8/17,9,4.0,4,0.0789,1926,RH3,0,"ATCH,GARG,ATDR,INAC",ONST,2,3BLK,3BLK,"FULL,3STR","PRTL,CTYL,GGTE,MRNA",23,2017,5,2017,6,3800000,Marina
18165,-122.42053,37.709415,130.44,"37 Carrizal St, San Francisco, CA 94134",San Francisco,Carrizal St,94134,10050,10,10050,7/2/12,393,4/26/13,6,2.0,3,0.8583237371782528,1947,RH1,PVDW,ATCH,0,1,0,2BLK,FIXR,PNRM,298,2012,7,2013,4,438888,Sunnydale
8428,-122.45857,37.716614,382.69,"188 Montana St, San Francisco, CA 94112-2950",San Francisco,Montana St,94112,3090,3,3090,10/23/15,27,12/1/15,7,1.0,2,0.0574,1907,RH1,0,GARG,ONST,1,0,0,"FULL,2STR","CTYL,PARK",39,2015,10,2015,12,580000,Oceanview
22434,-122.39331000000001,37.73263,135.4,"52 Bayview St, San Francisco, CA 94124",San Francisco,Bayview St,94124,10010,10,10010,3/15/18,50,5/11/18,5,1.0,2,0.046,1924,RH2,PVDW,GARG,ONST,1,2BLK,2BLK,2STR,HILL,57,2018,3,2018,5,900000,Silver Terrace
12270,-122.44286000000001,37.730713,218.14,"235 Hearst Ave, San Francisco, CA 94131",San Francisco,Hearst Ave,94131,4150,4,4150,9/29/16,8,11/4/16,0,2.0,4,0.0646,1927,OTHR,0,"ATCH,GARG",ONST,1,0,0,0,HILL,36,2016,9,2016,11,1125000,Sunnyside
2733,-122.49013000000001,37.749588,267.82,"2011 32nd Ave, San Francisco, CA 94116",San Francisco,32nd Ave,94116,2040,2,2040,7/18/16,11,8/26/16,4,1.0,2,0.033,1943,RH1,PVDW,ATCH,ONST,1,2BLK,4BLK,JR,0,39,2016,7,2016,8,928000,Outer Sunset
4841,-122.47511000000002,37.749992,444.96,"2027 18th Ave, San Francisco, CA 94116",San Francisco,18th Ave,94116,2070,2,2070,1/3/17,32,3/8/17,0,3.0,5,0.0584,1938,RH1,0,"ATCH,GARG,ATDR",ONST,1,1BLK,1BLK,0,"PRTL,OCEN",64,2017,1,2017,3,1430000,Golden Gate Heights
1226,-122.50066000000001,37.75692,105.11,"3530 Lawton St, San Francisco, CA 94122",San Francisco,Lawton St,94122,2030,2,2030,7/14/16,13,8/11/16,6,1.0,3,0.0573,1946,RH1,0,"GARG,INAC",ONST,1,0,0,2STR,0,28,2016,7,2016,8,1000000,Outer Sunset
2751,-122.490036,37.76368,181.57,"1265 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,10/14/11,38,12/1/11,9,3.0,4,0.8583237371782528,1922,OTHR,"PVDW,PVSW","GARG,INAC",0,2,2BLK,1BLK,"MDFD,2STR",0,48,2011,10,2011,12,940000,Outer Sunset
14808,-122.43516499999998,37.71995,236.03,"528 Lisbon, San Francisco, CA 94112",San Francisco,Lisbon ,94112,10030,10,10030,6/7/10,175,11/30/10,8,2.0,5,0.8583237371782528,1908,OTHR,0,0,0,0,0,0,0,"PRTL,CTYL",176,2010,6,2010,11,364000,Excelsior
16533,-122.42934,37.708405,378.86,"92 Robinson Dr, San Francisco, CA 94112",San Francisco,Robinson Dr,94112,10020,10,10020,4/17/17,29,5/30/17,8,2.0,3,0.0811,1951,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,2,2BLK,2BLK,"DETC,SPLT","PNRM,CTYL,WATR,BAY",43,2017,4,2017,5,1035288,Crocker Amazon
23217,-122.38245,37.727295,22.13,"1190 Revere Ave, San Francisco, CA 94124",San Francisco,Revere Ave,94124,10010,10,10010,4/22/13,35,7/23/13,5,2.0,2,0.8583237371782528,1989,OTHR,0,0,0,0,0,0,"DETC,2STR,FIXR",0,92,2013,4,2013,7,181800,Hunters Point
17655,-122.42441000000001,37.73439000000001,185.07,"26 Genebern Way, San Francisco, CA 94112",San Francisco,Genebern Way,94112,9010,9,9010,7/14/17,10,8/14/17,5,1.0,2,0.096,1924,RH1D,0,"ATCH,GARG,ATDR,INAC",ONST,1,0,0,"FULL,1STR","PRTL,CTYL,HILL",31,2017,7,2017,8,1420000,St. Marys Park
20716,-122.40699,37.744587,150.4,"132 Brewster St, San Francisco, CA 94110",San Francisco,Brewster St,94110,9010,9,9010,1/23/14,13,2/28/14,0,2.5,4,0.0402,1986,OTHR,0,"ATCH,GARG,INAC",ONST,2,0,0,0,BAY,36,2014,1,2014,2,1250000,Peralta Heights
11398,-122.44577,37.736465,559.9,"664 Teresita Blvd, San Francisco, CA 94127",San Francisco,Teresita Blvd,94127,4080,4,4080,5/13/16,39,6/29/16,0,1.0,2,0.8583237371782528,1940,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,0,1BLK,FULL,CTYL,47,2016,5,2016,6,1080000,Miraloma Park
9210,-122.454475,37.744834999999995,590.39,"56 Ulloa St, San Francisco, CA 94127-1218",San Francisco,Ulloa St,94127,4090,4,4090,2/13/09,138,7/15/09,0,2.0,2,0.8583237371782528,1939,RH1D,0,"ATCH,GARG,INAC",0,2,1BLK,1BLK,FULL,HILL,152,2009,2,2009,7,823000,Laguna Honda
12162,-122.4433,37.733090000000004,412.82,"257 Mangels, San Francisco, CA 94131-2817",San Francisco,Mangels ,94131,4150,4,4150,10/12/12,27,11/16/12,6,1.0,2,0.8583237371782528,1957,OTHR,0,ATCH,0,1,0,0,0,0,35,2012,10,2012,11,757000,Sunnyside
20845,-122.40626,37.726128,84.53,"463 Goettingen St, San Francisco, CA 94134-1719",San Francisco,Goettingen St,94134,10060,10,10060,5/10/14,48,7/1/14,9,4.0,6,0.0688,1926,OTHR,0,0,0,0,3BLK,3BLK,0,0,52,2014,5,2014,7,960000,Portola
14963,-122.43465,37.73706,274.05,"2614 Diamond St, San Francisco, CA 94131",San Francisco,Diamond St,94131,5010,5,5010,10/26/12,27,12/21/12,0,2.0,2,0.8583237371782528,1900,RH1,0,"ATCH,GARG,INAC",0,1,0,0,0,0,56,2012,10,2012,12,1060000,Glen Park
19743,-122.41195,37.738228,181.6,"724 Jarboe Ave, San Francisco, CA 94110",San Francisco,Jarboe Ave,94110,9010,9,9010,6/15/17,14,7/21/17,0,1.0,2,0.0402,1925,RH1,PVDW,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,0,"BAY,PARK",36,2017,6,2017,7,1231000,Bernal Heights
21780,-122.39963999999999,37.735409999999995,167.33,"89 Robblee Ave, San Francisco, CA 94124-2029",San Francisco,Robblee Ave,94124,10070,10,10070,10/12/12,28,11/23/12,0,1.5,3,0.8583237371782528,1941,RH1,PVDW,"GARG,INAC",0,2,0,2BLK,"FULL,2STR","WATR,BAY,BYBR,DWNT",42,2012,10,2012,11,526500,Silver Terrace
7434,-122.46307,37.744244,466.37,"576 Dewey Blvd, San Francisco, CA 94116",San Francisco,Dewey Blvd,94116,4030,4,4030,5/18/17,3,6/5/17,8,2.0,5,0.0849,1922,RH1D,0,"ATCH,GARG,ATDR,INAC",ONST,2,4BLK,"2BLK,4BLK","FULL,DETC,3STR",GRDN,18,2017,5,2017,6,2370000,Forest Hill
16571,-122.42922,37.726246,262.84,"400 Avalon Ave, San Francisco, CA 94112",San Francisco,Avalon Ave,94112,10030,10,10030,1/28/13,4,2/26/13,6,1.0,3,0.8583237371782528,1957,OTHR,"PVDW,PVSW",0,0,0,2BLK,2BLK,0,0,29,2013,1,2013,2,557000,Excelsior
14795,-122.43523,37.709435,341.52,"241 Winding Way, San Francisco, CA 94112-4428",San Francisco,Winding Way,94112,10020,10,10020,11/12/09,75,3/10/10,5,1.0,2,0.8583237371782528,1924,OTHR,0,DTCH,0,2,0,0,DETC,CTYL,118,2009,11,2010,3,390260,Crocker Amazon
17634,-122.42452,37.73664,224.98,"78 Park St, San Francisco, CA 94110-5834",San Francisco,Park St,94110,9010,9,9010,1/12/12,50,3/9/12,4,2.0,2,0.8583237371782528,1904,OTHR,PVSW,"ATCH,GARG,INAC",0,3,1BLK,1BLK,SMAT,CTYL,57,2012,1,2012,3,380000,Holly Park
20296,-122.40921000000002,37.745003000000004,169.62,"316 Rutledge St, San Francisco, CA 94110",San Francisco,Rutledge St,94110,9010,9,9010,11/8/12,26,12/19/12,7,3.0,3,0.8583237371782528,1896,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",0,1,0,1BLK,0,"PNRM,CTYL,SFRN,DWNT,HILL",41,2012,11,2012,12,1530000,Peralta Heights
21868,-122.39891999999999,37.751305,133.54,"23 Blair Ter, San Francisco, CA 94107-3264",San Francisco,Blair Ter,94107,9040,9,9040,12/28/12,28,2/19/13,0,1.0,3,0.8583237371782528,0,OTHR,0,"DTCH,UNCV",0,1,2BLK,1BLK,"TWNH,PUD",0,53,2012,12,2013,2,500000,Potrero Hill
1672,-122.49741000000002,37.75705,162.19,"3227 Lawton St, San Francisco, CA 94122-3027",San Francisco,Lawton St,94122,2030,2,2030,2/5/09,26,3/25/09,7,2.0,3,0.8583237371782528,1941,OTHR,0,GARG,0,1,2BLK,2BLK,FULL,"PRTL,OCEN",48,2009,2,2009,3,752800,Outer Sunset
6861,-122.46546000000001,37.741856,385.07,"120 Lenox Way, San Francisco, CA 94127-1113",San Francisco,Lenox Way,94127,4160,4,4160,6/9/10,15,7/9/10,0,2.5,4,0.8583237371782528,1926,RH1D,"PVDW,PVSW","GARG,ATDR,INAC",0,2,1BLK,1BLK,"DETC,2STR","GRDN,WOOD,MNTN",30,2010,6,2010,7,1225000,West Portal
22577,-122.39151000000001,37.720757,26.96,"2932 Ingalls St, San Francisco, CA 94124",San Francisco,Ingalls St,94124,10010,10,10010,9/22/17,35,11/9/17,4,1.0,2,0.043,1950,RC1,"PVDW,PVSW",GARG,ONST,2,0,1BLK,2STR,TWNP,48,2017,9,2017,11,740000,Bret Harte
10613,-122.448784,37.756840000000004,781.31,"50 Palo Alto Ave, San Francisco, CA 94114-2121",San Francisco,Palo Alto Ave,94114,5080,5,5080,9/29/09,31,11/9/09,0,3.0,3,0.8583237371782528,0,RH1,0,UNCV,0,1,0,0,"DETC,2STR","PNRM,CTYL,WATR,BAY,BYBR,GGTE,SFRN,DWNT,GRDN",41,2009,9,2009,11,1877777,Clarendon Heights
2738,-122.49011000000002,37.74965,267.82,"2006 32nd Ave, San Francisco, CA 94116",San Francisco,32nd Ave,94116,2040,2,2040,8/22/13,33,10/9/13,4,1.0,2,0.8583237371782528,1943,RH1,0,"GARG,ATDR,INAC",0,1,4BLK,4BLK,JR,0,48,2013,8,2013,10,665000,Outer Sunset
23675,-122.4607669,37.7309158,481.79107369999997,"180 St Elmo Way, San Francisco, CA 94127",San Francisco,St Elmo Way,94127,4110,4,4110,6/19/15,0,6/19/15,0,1.25,3,0.1119,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,0,1BLK,"DETC,2STR","PNRM,PRTL,CTYL,HILL,MNTN",0,2015,6,2015,6,1607000,Monterey Heights
17584,-122.42493400000001,37.7245,424.72,"915-915 Avalon, San Francisco, CA 94112",San Francisco,Avalon ,94112,10030,10,10030,5/3/12,175,9/12/13,5,1.0,3,0.8583237371782528,1950,RH1,PVDW,"ATCH,GARG",0,1,0,0,2STR,0,497,2012,5,2013,9,485000,Excelsior
18006,-122.42187,37.740627,155.25,"48 Cortland Ave, San Francisco, CA 94110-5410",San Francisco,Cortland Ave,94110,9010,9,9010,9/8/09,174,8/6/10,0,1.0,2,0.8583237371782528,1908,OTHR,0,GARG,0,1,1BLK,1BLK,0,0,332,2009,9,2010,8,348000,Holly Park
2557,-122.49136000000001,37.73085,88.09,"151 Clearfield Dr, San Francisco, CA 94132",San Francisco,Clearfield Dr,94132,3010,3,3010,4/7/11,34,5/27/11,6,2.0,2,0.8583237371782528,1951,RH1D,PVDW,"ATCH,GARG,INAC",0,1,2BLK,3BLK,"DETC,SPLT",0,50,2011,4,2011,5,675000,Lakeshore
10138,-122.45048,37.729073,330.54,"374 Staples Ave, San Francisco, CA 94112",San Francisco,Staples Ave,94112,4150,4,4150,2/4/11,583,6/1/12,5,1.0,2,0.8583237371782528,1921,RH1,0,0,0,1,0,0,0,0,483,2011,2,2012,6,459000,Sunnyside
15109,-122.434265,37.71133,293.53,"1050 Munich St, San Francisco, CA 94112",San Francisco,Munich St,94112,10020,10,10020,10/14/11,24,11/22/11,7,2.0,3,0.8583237371782528,1927,OTHR,0,"ATCH,GARG",0,5,3BLK,1BLK,"SMAT,2STR",CTYL,39,2011,10,2011,11,592000,Crocker Amazon
19056,-122.41528000000001,37.737873,177.3,"442 Anderson St, San Francisco, CA 94110",San Francisco,Anderson St,94110,9010,9,9010,4/25/13,15,5/31/13,0,2.0,4,0.8583237371782528,1964,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,2BLK,2BLK,2STR,0,36,2013,4,2013,5,1235000,Bernal Heights
2058,-122.49428,37.77819,223.64,"579 34th Ave, San Francisco, CA 94121",San Francisco,34th Ave,94121,1050,1,1050,1/18/17,20,3/1/17,5,1.0,2,0.0688,1928,RH2,PVDW,"ATCH,GARG",ONST,2,4BLK,1BLK,FULL,0,42,2017,1,2017,3,1320000,Outer Richmond
12557,-122.44181999999999,37.75897,303.11,"4674 19th St, San Francisco, CA 94114",San Francisco,19th St,94114,5100,5,5100,1/6/12,42,3/1/12,5,1.0,2,0.8583237371782528,1947,OTHR,0,"GARG,ATDR",0,1,3BLK,2BLK,2STR,"PRTL,CTYL",55,2012,1,2012,3,900500,Eureka Valley
18614,-122.41768,37.743896,262.61,"83 Winfield St, San Francisco, CA 94110",San Francisco,Winfield St,94110,9010,9,9010,7/21/16,8,8/29/16,5,1.0,2,0.0402,1948,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,0,0,39,2016,7,2016,8,1350000,Bernal Heights
21262,-122.403465,37.763965999999996,67.11,"480 Kansas St, San Francisco, CA 94107",San Francisco,Kansas St,94107,9040,9,9040,11/2/17,7,11/17/17,6,2.0,3,0.0574,1930,RH2,0,"GARG,INAC",ONST,3,0,0,0,"CTYL,SFRN,DWNT",15,2017,11,2017,11,1905000,Potrero Hill
9653,-122.45236000000001,37.709877,297.83,"930 Huron Ave, San Francisco, CA 94112-4026",San Francisco,Huron Ave,94112,10040,10,10040,6/12/13,40,7/31/13,5,2.0,2,0.8583237371782528,1926,OTHR,"PVDW,PVSW",GARG,0,2,0,0,0,0,49,2013,6,2013,7,650000,Outer Mission
16504,-122.42938999999998,37.736126,264.42,"428 Chenery St, San Francisco, CA 94131",San Francisco,Chenery St,94131,5010,5,5010,7/1/10,42,8/17/10,0,1.0,3,0.8583237371782528,1912,OTHR,PVDW,"GARG,INAC",0,2,3BLK,1BLK,2STR,0,47,2010,7,2010,8,813000,Fairmount
14702,-122.43553999999999,37.779102,158.61,"1513 Golden Gate Ave, San Francisco, CA 94115-4514",San Francisco,Golden Gate Ave,94115,6050,6,6050,6/5/15,33,8/13/15,8,2.0,4,0.0789,1900,RH1,0,0,0,0,2BLK,2BLK,"DETC,2STR",0,69,2015,6,2015,8,1800000,Western Addition
12104,-122.4435,37.775220000000004,225.02,"1631 Grove St, San Francisco, CA 94117",San Francisco,Grove St,94117,6060,6,6060,7/10/15,14,8/3/15,0,3.5,4,0.0789,1910,RH3,PVSW,GARG,ONST,2,2BLK,1BLK,3STR,GRDN,24,2015,7,2015,8,3300000,Panhandle
1128,-122.50142,37.77315,116.64,"822 41st Ave, San Francisco, CA 94121",San Francisco,41st Ave,94121,1050,1,1050,8/16/15,43,10/8/15,7,2.0,3,0.0689,1925,OTHR,0,GARG,ONST,1,4BLK,4BLK,2STR,0,53,2015,8,2015,10,1138000,Outer Richmond
15173,-122.434,37.761837,123.93,"44 Hartford St, San Francisco, CA 94114",San Francisco,Hartford St,94114,5100,5,5100,4/21/17,13,5/24/17,8,2.5,3,0.0585,1901,RH3,0,0,0,0,0,0,3STR,0,33,2017,4,2017,5,2050000,Castro
23705,-122.39155559999999,37.7288989,16.45844023,"1558 Van Dyke Ave, San Francisco, CA 94124-3235",San Francisco,Van Dyke Ave,94124,10010,10,10010,9/4/12,51,11/28/12,4,2.0,3,0.8583237371782528,1939,OTHR,PVDW,"ATCH,GARG,INAC",0,2,1BLK,1BLK,0,0,85,2012,9,2012,11,380000,Bayview
17884,-122.42263999999999,37.739697,209.37,"33 Gladys St, San Francisco, CA 94110",San Francisco,Gladys St,94110,9010,9,9010,6/3/16,11,7/13/16,4,1.0,2,0.0543,1907,RH2,PVDW,"ATCH,GARG",ONST,1,2BLK,2BLK,"DETC,1STR","CTYL,SFRN,DWNT,TWNP",40,2016,6,2016,7,1250000,Holly Park
7528,-122.46263,37.7484,561.12,"344 Pacheco St, San Francisco, CA 94116",San Francisco,Pacheco St,94116,4030,4,4030,10/21/16,13,12/2/16,0,5.5,5,0.0798,1924,RH1D,PVDW,"ATCH,GARG,ATDR,INAC,GSPC",ONST,1,0,3BLK,DETC,"PNRM,HILL,TWNP",42,2016,10,2016,12,3000000,Forest Hill
14428,-122.43631,37.74001,501.11,"488 Gold Mine Dr, San Francisco, CA 94131",San Francisco,Gold Mine Dr,94131,4020,4,4020,2/21/13,26,4/3/13,0,2.0,3,0.8583237371782528,1968,OTHR,PVDW,"ATCH,GARG,INAC",0,2,2BLK,1BLK,"SMAT,2STR","PRTL,CTYL,BAY,HILL,MNTN",41,2013,2,2013,4,1050000,Diamond Heights
14267,-122.43673000000001,37.80644,11.51,"265 Marina Blvd, San Francisco, CA 94123",San Francisco,Marina Blvd,94123,7010,7,7010,2/24/14,9,3/20/14,8,3.5,4,0.0689,1932,RH1,0,"CARP,ATCH,ATDR,INAC",ONST,2,0,0,"DETC,3STR",0,24,2014,2,2014,3,3400000,Marina
22278,-122.39523,37.759144,107.52,"576 Texas St, San Francisco, CA 94107",San Francisco,Texas St,94107,9040,9,9040,7/17/13,14,8/21/13,4,1.0,2,0.8583237371782528,1952,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,0,0,2STR,0,35,2013,7,2013,8,1035000,Potrero Hill
14000,-122.43744,37.80634000000001,11.03,"3790 Fillmore St, San Francisco, CA 94123-1258",San Francisco,Fillmore St,94123,7010,7,7010,3/15/13,10,4/17/13,0,2.5,3,0.8583237371782528,0,OTHR,0,"ATCH,GARG,ATDR,INAC",0,3,3BLK,1BLK,3STR,"WATR,BAY,GGTE,MRNA",33,2013,3,2013,4,3600000,Marina
4045,-122.48186000000001,37.732113,151.7,"3021 26th Ave, San Francisco, CA 94132",San Francisco,26th Ave,94132,3060,3,3060,7/12/18,13,8/24/18,7,2.0,3,0.0918,1936,RH1D,PVDW,"ATCH,GARG,INAC",ONST,2,3BLK,1BLK,"FULL,2STR,SPLT",0,43,2018,7,2018,8,1900000,Merced Manor
21853,-122.39896999999999,37.75772,282.95,"779 Wisconsin, San Francisco, CA 94107",San Francisco,Wisconsin ,94107,9040,9,9040,3/21/13,15,4/19/13,6,2.0,2,0.8583237371782528,1927,OTHR,0,"ATCH,GARG",0,1,0,0,JR,"PNRM,BAY,BYBR",29,2013,3,2013,4,1150000,Potrero Hill
1195,-122.50091,37.750023,81.11,"1971 42nd Ave, San Francisco, CA 94116",San Francisco,42nd Ave,94116,2020,2,2020,3/31/16,16,5/16/16,0,2.0,3,0.0689,1949,OTHR,PVDW,"ATCH,GARG,ATDR",ONST,2,0,3BLK,2STR,"WATR,OCEN",46,2016,3,2016,5,1100000,Outer Sunset
874,-122.50291399999999,37.741848,64.02,"3438 Taraval, San Francisco, CA 94116",San Francisco,Taraval ,94116,2020,2,2020,3/1/13,35,4/23/13,5,2.0,1,0.8583237371782528,1941,OTHR,0,ATCH,0,1,0,1BLK,2STR,0,53,2013,3,2013,4,650000,Outer Sunset
