,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
5493,-122.4713,37.74602,495.32,1501418.9510489511,94116,2070,2070,22,0,3.5,6,0.0584,1928,0,0,1,1,1,0,0,0,0,0,0,0,0,29,2015,6,2015,7,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,68,107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1510000
21475,-122.40198500000001,37.721090000000004,171.59,667470.6521739131,94134,10050,10050,18,8,2.0,4,0.0402,1965,1,0,0,1,2,0,0,1,0,0,1,0,0,46,2017,3,2017,5,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,37,87,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,980000
1050,-122.50191000000001,37.760597,91.26,962194.4613836586,94122,2030,2030,27,6,2.0,3,0.8583237371782528,1941,0,0,0,0,2,0,0,1,0,1,0,0,0,34,2011,5,2011,6,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,61,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,670000
1798,-122.49665,37.781445,285.36,1054057.3170731708,94121,1050,1050,121,9,3.5,4,0.8583237371782528,1914,1,0,0,0,2,0,0,0,0,1,0,0,0,124,2010,10,2011,2,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,103,70,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1568000
16285,-122.43006000000001,37.736571999999995,297.88,1918978.9803921569,94131,5010,5010,25,5,2.0,3,0.0758,1961,0,1,0,1,2,0,0,0,0,0,0,0,0,29,2015,2,2015,3,1661294.1707317072,0.0,1.0,2.0,380.0,0.0,73.0,35.0,1.0,0.0,23.0,26.0,11.0,18.0,0.0,17.0,4.0,2.0,48.0,5.0,148.0,11.0,1132.0,28,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1800000
21548,-122.40155,37.754272,114.75,1517976.8448275863,94107,9040,9040,29,5,1.0,2,0.8583237371782528,1922,0,0,0,0,2,0,1,0,0,1,0,0,0,47,2013,4,2013,5,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,11,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,950000
19875,-122.41125,37.74109,170.19,995759.2592592592,94110,9010,9010,41,0,2.0,2,0.8583237371782528,1941,0,1,0,0,1,0,0,1,0,0,1,0,0,48,2009,8,2009,10,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,96,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,800000
7291,-122.46368000000001,37.737320000000004,439.21,1806557.6923016484,94127,4070,4070,15,7,3.0,3,0.8583237371782528,1951,0,0,1,0,2,0,1,0,0,0,0,1,0,29,2012,11,2012,11,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,95,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1375000
22856,-122.38843500000002,37.734478,104.86,366934.28899392416,94124,10010,10010,178,0,2.0,3,0.8583237371782528,1907,0,1,0,0,0,0,0,1,0,0,1,0,0,66,2011,1,2011,3,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,41,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130000
14723,-122.43547,37.7496,253.19,1946529.5142857144,94114,5030,5030,249,0,1.5,2,0.8583237371782528,1900,0,0,0,0,0,0,0,0,0,1,0,0,0,266,2009,3,2009,12,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,59,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,850000
987,-122.50228,37.754329999999996,76.96,936549.9179104478,94122,2030,2030,11,5,2.0,3,0.0688,1945,1,0,0,1,2,0,0,0,0,0,0,0,0,40,2018,1,2018,3,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,105,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1390000
17749,-122.42375,37.73087,83.47,665234.5910055164,94112,10030,10030,23,4,1.0,2,0.8583237371782528,1942,0,1,0,0,1,0,0,1,0,0,1,0,0,55,2012,1,2012,3,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,69,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,420000
8945,-122.45598600000001,37.783974,212.18,1371360.37613828,94118,1030,1030,86,12,6.5,7,0.8583237371782528,1920,0,1,0,0,2,0,0,1,0,0,1,0,0,140,2010,9,2011,1,2477828.092783505,1.0,0.0,5.396694214876033,379.1877551020408,4.0,74.0,13.0,2.0,0.0,28.0,67.0,3.0,23.0,13.0,14.0,4.0,5.0,58.0,8.0,65.0,14.0,1107.0,76,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2437000
1638,-122.49771000000001,37.732445,60.34,1135588.2618267736,94132,3010,3010,2,7,2.0,3,0.8583237371782528,1952,0,0,1,0,2,0,1,0,0,1,0,0,0,41,2013,3,2013,4,1145532.8583333334,5.0,2.0,5.85478158205431,673.0536443148687,0.0,48.0,10.0,4.0,2.0,50.0,12.0,8.0,23.0,0.0,11.0,6.0,5.0,77.0,13.0,91.0,5.0,1310.0,1,96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,965000
19729,-122.41201000000001,37.711459999999995,71.77,623192.331271841,94134,10050,10050,7,7,3.0,5,0.8583237371782528,1945,1,0,0,0,1,0,0,0,0,1,0,0,0,46,2012,11,2013,1,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,95,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,550000
21510,-122.40177,37.71526,185.53,677259.7042253522,94134,10050,10050,42,0,2.0,3,0.8583237371782528,1952,0,1,0,0,1,0,1,0,0,1,0,0,0,45,2009,7,2009,8,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,60,76,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,552000
6228,-122.46816000000001,37.744396,451.71,1510084.3536585367,94116,4030,4030,42,7,1.25,4,0.0689,1937,0,0,1,1,3,0,0,1,0,0,1,0,0,47,2016,4,2016,5,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,21,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1600000
17616,-122.42472,37.748158000000004,138.15,2261199.3421052634,94110,5030,5030,12,6,2.0,3,0.0688,1900,0,0,0,1,1,0,0,0,0,1,0,0,0,28,2018,6,2018,6,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2100000
22725,-122.38985,37.721084999999995,23.3,479424.3403854312,94124,10010,10010,25,5,2.0,3,0.086,1948,1,0,0,1,2,0,1,0,0,0,0,1,0,60,2016,5,2016,7,535855.0456273764,0.0,1.0,2.333333333333333,179.33333333333337,4.0,175.0,180.0,10.0,2.0,34.0,192.0,38.0,128.0,6.0,91.0,24.0,8.0,182.0,41.0,260.0,100.0,3835.0,121,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,650000
6317,-122.46798000000001,37.713287,250.22,774920.9302325582,94132,3070,3070,42,7,2.0,3,0.0573,1947,1,0,0,1,1,1,0,0,0,1,0,0,0,62,2016,1,2016,3,661533.8078078078,0.0,1.0,7.0,393.0,0.0,55.0,87.0,1.0,0.0,27.0,50.0,20.0,49.0,0.0,34.0,8.0,6.0,69.0,5.0,92.0,29.0,1558.0,30,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,890000
21535,-122.40163999999999,37.730606,56.9,947247.7406636531,94124,10070,10070,8,10,4.5,3,0.0573,2016,1,0,0,1,2,0,0,0,1,1,0,0,0,49,2018,9,2018,10,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,93,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1535000
23693,-122.49195259999999,37.74214050000001,77.09604795,1284342.1065884444,94116,2040,2040,59,6,1.0,2,0.0746,1924,0,0,0,1,1,0,0,1,0,0,1,0,0,147,2016,9,2017,2,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,65,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1375000
11098,-122.44678,37.799484,41.53,1893986.568435968,94123,7040,7040,86,0,2.5,3,0.8583237371782528,1928,0,1,0,0,5,0,0,0,0,0,0,0,0,93,2009,1,2009,5,4365881.367346939,1.0,0.0,5.396694214876033,270.0,2.0,82.0,8.0,5.0,0.0,22.0,9.0,5.0,14.0,0.0,2.0,3.0,6.0,38.0,5.0,88.0,3.0,945.0,54,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2300000
6220,-122.4682,37.760490000000004,309.0,1463206.606741573,94122,2060,2060,90,9,3.0,4,0.8583237371782528,1935,0,0,0,0,1,0,0,0,0,1,0,0,0,105,2009,7,2009,11,1445387.2,3.0,3.0,6.198347107438015,284.8333333333333,0.0,178.0,54.0,16.0,1.0,68.0,165.0,13.0,50.0,1.0,42.0,14.0,10.0,120.0,27.0,257.0,14.0,3045.0,60,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,997750
23375,-122.49030590000001,37.7866846,118.1781987,3799062.96295056,94121,1060,1060,17,11,4.5,4,0.8583237371782528,1927,0,1,0,0,2,0,0,1,0,0,1,0,0,80,2012,9,2012,12,3300322.738095238,1.0,0.0,5.396694214876033,400.0,0.0,29.0,2.0,0.0,0.0,9.0,6.0,3.0,0.0,0.0,2.0,0.0,1.0,16.0,2.0,23.0,3.0,265.0,46,44,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,4998400
20730,-122.40693,37.759098,81.09,890841.3588181846,94110,9020,9020,57,5,1.0,2,0.8583237371782528,1900,1,0,0,0,0,0,1,0,0,1,0,0,0,79,2013,12,2014,2,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,91,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,740000
16899,-122.428,37.716423,309.84,674696.5881425601,94112,10030,10030,67,4,1.0,2,0.8583237371782528,1953,0,1,0,0,1,0,0,1,0,0,1,0,0,70,2013,5,2013,7,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,57,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,612000
7071,-122.46464499999999,37.75561,474.94,1680284.3137254901,94122,2060,2060,14,7,2.0,3,0.0573,1931,0,1,0,1,2,0,1,0,0,0,0,0,0,48,2015,6,2015,8,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,68,110,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1225000
18241,-122.41968500000002,37.726906,279.42,845082.1428581321,94134,10060,10060,16,5,1.5,2,0.0689,1938,1,0,0,0,0,0,0,1,0,0,1,0,0,39,2014,7,2014,8,783623.9115384616,2.0,1.0,4.9311294765840215,460.33333333333326,0.0,56.0,18.0,0.0,0.0,22.0,41.0,15.0,51.0,2.0,12.0,5.0,8.0,40.0,1.0,147.0,15.0,982.0,22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,844000
7100,-122.46452,37.74516,496.6,1423367.6084429023,94116,4030,4030,47,9,2.5,4,0.8583237371782528,1962,0,1,0,0,2,0,0,0,0,0,0,0,0,48,2011,10,2011,12,1822150.9402985075,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,36.0,2.0,1.0,0.0,8.0,8.0,1.0,11.0,0.0,4.0,0.0,0.0,13.0,2.0,26.0,1.0,321.0,104,47,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1500000
2766,-122.48993999999999,37.74708,242.47,1256925.947761194,94116,2040,2040,0,6,2.0,3,0.0689,1936,1,0,0,1,2,0,0,1,0,0,1,0,0,0,2014,7,2014,7,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,22,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,950000
4205,-122.48068,37.783417,137.43,1220614.6788990826,94121,1010,1010,24,0,2.25,3,0.8583237371782528,1915,0,1,0,0,3,0,0,0,1,1,0,0,0,39,2011,2,2011,3,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,38,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1210000
885,-122.50288400000001,37.756809999999994,87.2,1059784.4444444445,94122,2030,2030,14,8,2.0,2,0.8583237371782528,1947,0,1,0,0,1,0,0,0,0,0,0,0,0,29,2010,4,2010,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,751000
12770,-122.44106000000001,37.753284,390.38,2175120.566666462,94114,5030,5030,20,0,2.0,3,0.8583237371782528,1901,0,1,0,0,1,1,0,0,0,0,0,1,0,48,2009,10,2009,11,1927448.34375,0.0,2.0,6.0,547.0,0.0,66.0,9.0,1.0,0.0,22.0,12.0,3.0,4.0,0.0,16.0,2.0,3.0,39.0,2.0,143.0,2.0,915.0,115,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,759000
10672,-122.44843,37.72907,337.11,962024.9761904762,94112,4150,4150,21,5,1.0,2,0.0574,1925,1,0,0,1,1,0,1,0,0,1,0,0,0,35,2018,4,2018,5,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1100000
14928,-122.43474599999999,37.719063,293.89,707635.0588235294,94112,10030,10030,103,4,1.0,2,0.0573,1908,0,1,0,1,1,1,0,0,0,0,0,0,1,130,2014,11,2015,3,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,49,28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,560000
4074,-122.48151000000001,37.735034999999996,173.19,1387763.4224189902,94132,3030,3030,28,0,3.0,4,0.8583237371782528,1941,0,1,0,0,2,1,0,0,0,0,0,0,0,33,2012,5,2012,6,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,999950
13927,-122.43766000000001,37.72558,132.61,895887.5466666666,94112,10080,10080,89,8,2.0,3,0.8583237371782528,1926,0,1,0,0,2,1,0,0,0,0,0,0,0,91,2011,1,2011,4,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,41,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,680000
